target,prediction_0_for_<=50K_1_for_>50K
0,0.05091021264819959
0,0.0710291512297902
0,0.0248473832004627
0,1.0381814092325278e-05
0,8.715245378355037e-06
0,0.0001938740569538752
0,3.759297241569849e-05
1,0.9614112166045613
1,0.8610695192111191
0,0.001253897140910399
0,0.00010491889546279787
1,0.4562406825663131
1,0.5800955106208029
1,0.6457532981495283
0,0.00017162485432743664
0,0.591578289425451
0,0.5317459692064892
0,4.019395035519358e-05
1,0.7399983586165333
0,9.901918316541979e-06
0,0.058757932707916
1,0.7977719308090275
0,0.07492089441926297
0,0.001728814445911439
1,0.2658352786316286
0,0.03676835245713515
0,9.212966131214715e-05
0,0.32692349815590216
0,0.011426124497547577
0,2.890430079462434e-05
0,0.0007694117417223979
0,0.007546966508720826
0,0.07182947701602833
0,0.12163221935855635
0,0.38964608695391934
1,0.5758926011852048
0,1.323383566425923e-06
0,3.56787827071169e-05
1,0.3754883703202283
1,0.49739917326118355
0,0.0015969546280028327
0,0.05126493620195634
0,0.3720054205344795
1,0.7164223220259338
0,8.450703930328949e-05
0,0.12959725285478302
0,0.6857575491198264
0,0.007648847536868442
0,0.6776142826523663
0,7.211833640036349e-05
0,0.1001101927573448
0,0.09212857762280442
1,0.7325762320746956
0,0.42571165211640843
1,1.0
1,0.2390232465770927
0,0.0005810458789023364
0,3.6283374213222937e-06
0,0.09364645087347699
0,0.07228517026858955
0,0.19171484489694282
0,0.0016894175680033767
0,0.0025997080372589104
0,0.002086354650065109
0,1.9119010182519142e-05
0,0.4409867723596943
1,0.3938561585780357
0,0.042138650148988994
0,0.004649194463839411
1,0.24479394232703808
1,0.72769355103298
0,0.029969893397553966
0,0.35143142009658335
0,0.0006326687079452879
0,0.0004977932609874178
0,0.3562237027936869
1,0.40796266138574083
1,0.9184292513337371
0,0.11191890478987614
0,6.1223429107542064e-06
1,0.22998252054864507
0,0.2184580960102816
1,0.7695881515394744
0,0.0003771830532919132
0,0.2985155748946204
0,2.898103410291549e-05
0,8.763211476373233e-05
0,0.016805516765214554
0,9.497977870657418e-06
0,0.39807154987026827
0,0.5762311251727849
0,0.3844723881934503
0,2.6133106084231e-05
0,2.824169262403806e-05
0,0.028806063598398025
0,0.00026007035381675795
0,0.0177917154169833
1,0.009120808664670497
1,0.3569465530384385
0,9.506082971297175e-05
0,0.0067372389210869285
1,0.759691757391804
0,0.001211262960272241
1,0.9298697540067019
0,5.972093694585761e-06
0,0.00010732932362254684
0,0.0011143039696377124
0,0.0035791780521169706
1,0.6455980629566072
0,0.0035117454743973237
1,0.8473102321919854
0,0.7108093394704242
0,0.0056083159856419925
0,0.028669687176707058
1,0.019454866025055972
0,0.4348386309897593
1,0.7023659466777097
0,0.0024065757797815043
0,0.049111845783275994
1,0.6078513571579804
1,0.5652437318445866
1,0.5880738613697973
0,0.033722725818953046
0,0.0016955744204566465
0,0.0027414783150270005
0,0.744268805224599
0,0.0068942027601367264
0,0.06055425570716103
0,0.0014671813098880908
0,0.025738706052380222
0,0.2934412476086514
0,0.0032810127778571704
0,0.15526925038301947
1,0.6463846478738401
0,0.2708936574008193
0,0.004236331511338408
1,0.686951672891768
0,0.6985784286075049
0,0.025355269934843248
1,0.22239647368306467
1,0.09915765254671947
1,0.7040363474284758
1,0.033375298625676945
0,0.0010509293083968065
0,0.12310515628962056
0,0.1760021880220288
0,7.833970320303443e-05
1,0.4518839741691611
0,0.007614451081415606
0,0.00018722420861063213
0,0.00019042354889399824
0,0.0013121954467090688
0,0.0073754717577951155
0,0.019572950855837306
1,0.285536601539066
0,0.045680271128826486
0,0.4596954728089616
0,0.05921537502436444
0,0.6928944486632159
0,0.1377063976376995
1,0.9773686861020153
1,0.1251645830934403
0,0.00527374353136502
0,0.04619397296097112
0,9.446666545976535e-05
0,0.019411029530947522
0,0.0002413171823493365
0,0.18758124422452335
0,0.4604833083874895
0,0.0035350231577776854
1,0.6306691885267378
0,1.7474998650585863e-06
1,0.5413892903376369
0,1.8657002319047327e-06
0,0.2392180987427466
0,6.150418501033467e-05
0,0.039248441766195526
0,0.00739844544482358
0,0.0005153351753049929
0,0.017281066798788845
1,0.9972656254998791
0,0.005553547729933669
0,0.5197793429282953
0,0.1969104432728042
0,0.00150748194907149
1,0.6805562275628044
1,0.9982194780016088
0,0.19980277758587253
0,0.00039604583681623423
0,1.9129372401317974e-06
0,0.02299053033525734
1,0.75383246890483
0,0.0696206678512095
0,0.059990905127734855
0,0.0041543436428697145
0,0.8612803646908969
1,0.7010533653600339
0,3.1252042692809735e-05
0,4.7266611627107526e-05
1,0.08261697992776981
0,0.09472223380849414
0,0.42885705465143203
0,0.08728247926811421
1,0.00430108150325622
0,0.2761329904776126
0,0.0016223054984028321
0,0.3830703523108623
1,0.7235595907614942
0,0.003909399306129146
0,0.0003957717779148745
0,0.02018448613967215
0,0.5195876138948369
0,1.1473225649072417e-05
0,0.3206321474041024
0,0.29710311588915506
0,0.0026269245395376894
0,3.737195436999476e-05
0,0.0003111263906760198
0,0.01715867625994658
0,0.0003783993343575253
1,0.5989919489982872
0,3.2509757670608506e-06
0,0.14069476899561006
1,0.0003968493648386524
1,0.6795077307695321
0,7.626482286374904e-05
0,0.004478514236135509
0,0.033427627077559384
0,0.005589497516655165
0,0.18177276222822497
1,0.6663591435997775
0,0.08074577083828986
1,0.9999999999999405
0,0.33484191202521074
1,0.4059163395361967
0,6.540566042242106e-05
0,0.06933255911769282
0,0.6553143266673892
0,0.050794165384737716
0,0.00011885980490843218
1,0.9982552459648031
0,0.003476737622744647
1,1.0
0,0.0015837890261852982
0,0.09096717329650503
1,0.5061050637469391
1,0.36625949804181
0,0.00010412526447438628
0,0.44882495761185753
0,0.01555085254482711
0,1.9416728291439944e-05
0,0.037645578234017485
1,0.38773136199025465
0,0.029232846331343532
0,1.124590089670886e-05
0,8.925539621756505e-06
0,0.44143577952142204
0,0.102077007209845
0,0.10281144547942905
1,0.30430469713554636
0,0.11499800359562097
0,0.007497063519490541
0,2.461262214456654e-07
0,0.8240208413124068
0,0.4362745744231369
1,0.48715519672550445
0,0.3585774320118581
0,0.4097761201639933
1,0.4922149804918856
0,0.03220698742117209
0,2.386137376397109e-05
1,0.9178475549931173
0,1.6695326982135218e-05
0,0.0009806376876308085
0,0.014041990407924351
0,0.0006710859866804442
0,0.09389415476138771
0,0.6523012959481692
0,0.0001592200806712303
0,0.003326575720045507
0,0.13964589421302373
0,0.005668540032407962
0,0.0218840147081619
1,0.3699913480738086
0,0.00016400842721666438
1,0.20587571925687864
0,0.04823940683115045
0,0.08997162335100112
0,0.3135082132922696
1,0.6992878548124347
0,0.04180676458591181
1,0.0017939692363374755
0,0.0023736143210219465
1,0.8704083487669845
0,2.272637575969134e-05
1,0.9982927345309535
0,1.206800748939344e-05
0,0.006145322971449638
0,0.022625010175818878
1,0.6131491562151031
0,0.004483692498608622
0,0.14051895570509562
0,0.5317459692064892
1,0.8381084769037955
0,0.00984591117049402
0,0.0710305292225232
0,0.00040364793903820926
1,0.6295130814977274
0,0.3579345612396688
0,0.4084100883021587
0,1.4051833261800816e-05
0,0.7366976447084987
0,0.046873923749060784
1,0.8049437683031436
0,0.0018325848759379012
1,0.6822244436938215
0,0.025462162800707414
0,0.0003058593834133924
1,0.948162523488375
1,0.1167128809912129
0,0.00020400276304284986
0,0.04814040662416198
1,0.61691057020712
0,0.02860037606546362
0,0.1178306446552653
0,0.0014743151715626585
0,0.6700009732224682
1,0.9981538760724832
0,0.004520928311612814
0,0.6107425779463816
0,0.3743190416294923
0,0.005476306527225058
0,1.0947134891599962e-05
0,0.00013317665733647915
0,2.155816237483431e-06
0,0.01921369389629428
0,0.023636681404912856
0,4.686928344917059e-06
0,6.828066921380256e-06
0,0.3464976527544834
1,1.0
0,1.534801016459186e-07
0,0.001376420510893037
0,0.00010542952355108192
0,0.6400654904537305
0,0.0003639485534903084
0,0.009983195968329984
0,0.03265897905740434
0,0.030232608303699785
1,0.892596566235368
0,0.05451250425094816
0,0.23726978625480308
1,0.8940923329363234
0,0.0314744352912038
0,0.017072176473025356
0,0.07908888616859581
0,0.1991485115787724
0,0.41610121612193673
0,0.3130549639538759
0,0.31570629294674224
0,0.005676219023016826
1,0.007391916574710881
1,0.9888220366977312
0,0.0002732099775634826
0,0.011174697288693008
0,5.603943925169756e-05
0,2.4092035030791618e-05
0,1.4391272129020815e-05
0,0.0077656482239616
0,0.538463538799554
0,0.01838419114241681
0,0.013765316786593018
0,0.005533447626565147
0,0.002457045898769822
0,0.42324705320122613
0,0.20635320807647947
0,3.778569252921282e-06
1,0.628421826950643
0,0.011193500274995903
1,0.33705655076887997
0,0.08854147306812306
0,0.0801687103094935
1,0.28199179726455104
1,0.7552589821561845
0,0.004972162088956115
0,0.5458881258681295
0,0.54134295208437
0,0.0024746907059741874
0,0.0026199781496354093
1,0.6846109046751955
0,0.02777985642519962
0,0.0014264980606329854
1,0.5061856186992809
0,0.000187187933743193
0,0.5992899075949386
1,0.7174476118518498
0,0.34269581885875283
1,0.9582629321375186
0,3.5362773761025485e-05
1,0.9982030666001378
1,0.48526214652150046
0,1.2402369886565969e-05
0,0.025808547727509748
0,0.26403651956847046
0,0.0868557673673434
1,0.9699330890792665
0,0.2739313527896863
0,0.3273508865204578
0,0.05091083830063935
1,0.3913524507192887
1,0.5317459692064892
0,0.0004481701125222902
0,3.230106312944413e-06
0,0.5317459692064892
0,0.0004320398520532559
0,9.28693744683652e-06
0,0.009978439212915814
0,0.0003825039834395106
0,0.03352983616426079
0,0.00021117165348625465
1,0.25159568981025876
0,0.00022391736949331912
0,0.015299599883284623
0,0.005758932948988645
1,0.48765369322583674
0,0.002669998346441772
1,0.48598463327920877
0,0.023302497914316583
0,2.300908203209717e-06
1,0.5317459692064892
0,0.0018842556026076175
0,0.01785813265533044
0,0.03626860434362238
0,0.00012810252083123242
0,0.0006364140245447041
0,0.019047560646519742
0,0.2022660679098945
0,0.30143625607850866
1,0.04300034759725256
0,0.0005008663213594645
0,0.05496160813675063
0,0.0012629448712887326
0,0.44432567787584165
0,0.6761984801980097
1,0.34510602675696966
0,0.0014371754620302894
0,0.05757722803389212
0,0.004705617973880702
1,0.7154480701378612
0,0.00012670264052292018
0,0.0033948690497464643
0,4.019457636879093e-05
0,0.0691813690467217
1,0.83396737166698
0,0.0026933017210360095
0,1.029196055384484e-06
1,0.8653363419695856
0,0.23966645740163353
0,0.007966761478453769
0,0.000565389244002015
1,0.7642987939850979
1,0.06045586972023294
0,0.0009660292120967186
0,0.0009893298173794783
0,0.5317459692064892
0,3.4491390441857474e-05
1,0.30105117471653225
1,0.887972044078287
1,0.834261278223503
0,0.0037155094333571983
0,0.12378191378018193
0,0.07429533084585369
1,0.4703698749031929
1,0.5317459692064892
0,0.3287104434596106
1,0.6528993679024294
0,0.03141604598815579
1,0.8852407507906919
0,0.4047146324687816
1,0.673942950862361
0,0.0002721458808821543
0,0.018593690289853762
0,0.23873889631428782
0,0.00012157633024791144
1,0.7481320742196789
0,0.10767943360994693
0,0.3304820817245016
0,0.173146583573173
0,0.6942907611095996
0,0.00980664161985592
0,0.0031592367381196745
0,0.007107150369411358
0,0.01180504781699461
0,0.20450026515018524
0,0.45686432436414265
0,0.00027995432116582073
0,0.007715524274507965
0,0.0006230147368961918
1,0.8303174978319153
0,0.00021003382092333375
0,0.30341191210189233
0,0.4972223584663403
1,0.9972407899553071
0,0.0001878767830990947
0,0.003698111746657084
1,0.23150939752301852
0,0.020263665829663182
0,0.01096235282206594
0,0.00021353216169833384
0,0.0040294096404528195
1,0.33160689489817063
0,0.21740458354963996
1,0.002598720971764867
1,0.9528748003448267
0,0.00031468749976242314
0,0.003748991061490402
0,0.00016434487214667446
0,0.6705507001064424
0,5.754961701178703e-05
0,0.14157758049907057
0,0.4851753394382709
0,0.029265616720636066
0,0.10817964147897666
0,0.05272964762230993
1,0.6722746493584761
0,0.1405543825240247
0,0.24506169088831262
1,0.4532247781772274
1,0.5824540321507752
0,7.877004359999352e-05
0,0.45307155383407466
0,0.0002023540129562302
0,0.002665173517031558
0,0.004455462421554801
0,1.272153976845176e-05
1,0.43701604517673354
0,0.00103904743614474
0,0.00016742271498354516
1,0.8289992883727132
0,0.00038209397497588466
0,0.041150664462036135
0,0.0003814395187669554
1,0.8843975263072139
0,0.04517966548991688
1,0.7434181309383231
0,0.11713496910802886
0,0.044734150575134836
0,0.0037194315270641645
1,0.5317459692064892
0,0.014483566784295264
1,0.3233647446301474
0,0.00854256489779184
0,0.0034330118870369995
0,3.286850334132654e-05
0,0.17915621539701135
0,0.08126153242252249
0,0.003971408959253209
1,1.0
0,0.019426672416789473
0,0.6770987561016917
0,0.46039681337125865
0,0.3291655802800874
0,0.12412442864535357
0,0.05911733531629416
0,0.5038388589637921
0,8.281749807044477e-06
0,0.24924907623308828
0,0.14374315243604469
0,0.03771706502738283
1,0.795464493983839
0,7.79451236675903e-05
0,0.018573342937734282
1,0.9984767075713458
0,0.03909524631531946
1,0.1769023304632855
0,0.039715020040818914
1,0.6428027233939956
0,0.0012522401560555734
1,0.9999786216917294
0,4.636105355423269e-06
0,0.002068826200213274
0,0.008255625610643247
0,0.006370370299175387
0,5.689825255230439e-06
0,0.3111721154337902
1,0.7847768940405715
0,0.7427214293240548
0,0.5638108670937851
0,0.020737684148470784
0,0.7134906780294882
0,0.009309476053944596
0,0.06763980876661276
0,0.06492743647426649
1,0.5952309071254478
0,0.08357554766937506
0,0.6224843676165837
0,0.0012199519931557275
0,0.04035052506155298
0,0.506056935387705
0,0.5317459692064892
1,0.5671198223196768
0,4.542774546896918e-05
1,0.8365293875464378
0,0.014982792139511189
0,0.1372789446111315
0,0.22482674299681485
0,0.006137335002176864
0,5.1620023827804717e-05
0,0.4961124518505285
0,0.10659338309883477
0,4.6676312978642804e-05
0,0.7075693690869638
0,0.2754856363092553
1,0.7960566656876858
1,0.3937325682827791
0,0.04098252305710417
0,0.011124309278874872
0,0.007628134296857981
0,0.019672653402516282
1,0.9015260634660708
0,0.5317459692064892
0,0.013802404266194349
0,0.011752897163032797
1,0.9151368284705265
0,5.015592848673973e-06
0,0.0063236117873339895
0,0.47100693323049503
0,0.1425178238193367
0,0.06815124419088411
0,0.007646931259750237
0,0.7730528077575856
0,5.570334873676609e-06
0,0.0014309974277151856
1,0.772945216848054
0,0.13304787276530725
1,0.9629749284343828
0,0.00013858197105601227
0,0.2695619094612875
0,9.931665287933006e-05
1,0.2995941551913216
1,0.6891599578987695
0,0.6845282009943288
0,2.6894379862377117e-06
0,0.6000612637496715
0,0.0164763197307495
1,0.06330492842927712
1,0.5977363880715469
0,2.574414199666925e-06
0,0.00032617657048723456
0,0.018373027635381223
0,0.060396039091997894
0,0.014162189374742567
0,0.28168061121722504
0,0.001077326456620563
0,1.0258326428812316e-05
0,2.1545996877256797e-06
0,0.12690252879245745
0,0.024953157811251552
1,0.2416107864187695
0,0.07692272898806117
0,0.005823004459526624
0,0.059849188113862375
1,0.9221214889564341
0,0.25612398052156554
0,0.08572935979046385
1,0.9977091030260395
0,0.19229341684680337
0,0.00964566666637758
0,0.4994095665044924
0,0.00022348934909671275
0,0.00042335079079950917
0,0.027410376251038086
1,0.7170639994582741
0,0.0018319413377307268
0,3.6459151918149926e-05
0,0.03189105409308221
0,0.0005172704421879432
0,0.3949562134292324
0,0.008522237413337042
0,0.00023867031589669838
0,0.009892841457709776
0,0.36018252408412177
0,0.23438737522209419
0,0.06390197491818879
0,0.006706463619835561
0,0.01658275960371409
1,0.18492771222139956
1,0.35461187963404395
1,0.9973009422778649
0,0.02384699626750409
1,0.8063359285387579
0,0.010545332360064727
1,0.49221762756369536
0,0.3802169072401929
0,0.004013909496968062
1,0.9977263682358558
1,0.7819957671728691
0,0.6556945202807659
0,0.002557736274212257
0,0.01933909994106515
0,0.4323221494514475
0,0.2775431515526779
0,0.00011403419071319574
0,0.42357700959255407
0,0.026913845687570825
1,0.05759854097522081
0,2.4957267552794554e-05
1,0.4385978983211943
0,0.39749610975322003
1,0.4563698230964063
1,0.6242636494371854
0,0.00046159056987005745
1,0.3839579177784265
1,0.7535019027496853
1,0.5317459692064892
0,0.5158557711835994
1,0.7584370506111732
0,0.5595283682985098
0,0.0001983300741854345
0,0.0027853124877435104
0,0.008360180879240526
0,0.035860562354794824
1,0.2881777635092886
1,0.9945707505213939
0,0.21016722272290925
1,0.3575209080598513
0,0.028973945727661588
0,0.7152344905071214
0,0.3790158179830934
0,0.1185048820409406
0,0.15589310859341138
0,0.078135155132627
0,0.0009570621951405532
0,0.05319651403724912
0,0.00015534341061459512
0,0.36579592702928077
1,0.9203660997556826
0,1.6885292867108323e-05
0,0.42455201248573315
0,0.11439676995786469
0,0.037353808041001996
1,0.0032736300935296897
0,0.14179998574782357
0,0.004308589551690919
0,0.0006606295906669044
0,0.0022900529947111553
0,7.163530064699305e-07
0,0.4033312752338099
0,0.02862720591673203
0,0.03540768062235489
0,0.0001322304213608166
0,0.6361770599131242
0,0.03365391503691909
0,0.6451582061917824
0,0.3948265739299726
0,0.5317459692064892
0,0.0034079481930320153
1,0.6185553820043618
0,2.4542822513862165e-05
0,0.6352883343093617
0,0.2852158917720016
0,0.19526184717131975
0,2.0175585753632917e-05
0,0.00015696230998443977
0,0.018691756196231694
0,0.1063970497614911
0,0.8564853827849932
0,0.2050273090082442
0,0.008576856427501136
0,0.00023095632877534505
0,0.06004152663853961
0,0.011068350875938823
0,0.1356386756928687
0,8.423082215319441e-06
1,0.09544796340044866
1,0.8806873670557249
0,0.09047822587954005
1,0.4891771504996421
0,0.012790563894674799
1,0.9089761008301798
0,0.6000630511026477
0,0.00013348898048194143
0,0.06981301839804373
0,0.2960229851371843
0,0.00031681245845931123
0,6.863889135692005e-06
1,0.9130302932070196
0,1.3685099157982056e-05
1,0.9978196688385115
0,0.3194534916778792
0,0.34443422873882223
0,0.06352813917156287
0,0.00500556754329487
0,0.4735177929546408
0,0.26192370527884995
0,1.660495247898293e-05
0,0.1053529613561838
0,0.01724341519058419
1,0.172202365934455
0,0.002555813831870046
0,0.009444405598729015
0,0.338263969306309
0,0.0192297093871695
1,0.007214665926105662
0,7.78843233709718e-06
0,0.15703310572857807
0,4.382831288814773e-05
0,2.8580173445363395e-05
1,0.9983776643873915
0,1.3578773129111837e-05
0,0.36992132786287274
0,0.0014874481343770923
1,0.10227273637756956
0,0.07968052356350896
0,0.0001791266800368187
1,0.5196092555123015
0,0.000949468392574111
1,0.2321496903753869
0,0.20806251140253004
0,4.459124213948087e-05
0,0.0005348572053968431
1,0.7960043701627061
0,0.00021009775285326393
0,0.0008334872663838783
0,0.27962656368371064
0,0.002808153208706056
0,0.0017598086727891966
0,0.01061701514120628
0,0.00341706912634033
0,3.2096897463598675e-05
0,0.1739924944290394
0,0.3288208124379078
0,0.08673844889633833
0,0.09780807005259466
0,0.00012855127810891708
0,0.17140732560903388
0,0.07323246207997847
0,1.8533600103255255e-06
0,0.009479934042916603
0,0.47968673648441496
0,0.3952023341432384
0,0.03508941985692176
0,7.145782305463443e-05
0,0.719589596863228
0,0.1831396380676554
0,0.012796928492581641
0,0.07280241233886886
0,0.3179010057639421
0,0.01330645555537092
0,0.00017802621602503927
0,0.06694457337060904
0,0.41068638340374175
1,0.35669047109066876
0,0.00035516712621717244
0,6.640585178553461e-06
0,0.5897409241063146
0,0.0017311211854094117
0,0.0004992354620454846
0,1.502009668071858e-06
1,0.9027592427767387
1,0.9378009886309813
0,0.006064609122232472
0,0.03956285074217675
0,0.006726106610167162
0,0.0020112785737881646
0,0.376475931438599
0,0.0026668341733141906
0,0.0010994334103281052
0,0.06576710410874492
0,0.3596875630822854
1,0.8460529337566692
1,0.17136553883011818
0,0.46003243637719987
0,0.14404692586662404
0,0.2329305920300747
1,0.21296463189510437
0,0.01420057288457592
1,0.8074586734882081
0,1.9224316137794573e-06
0,0.01727112374192511
0,0.00029487673583822896
0,3.8666290493327464e-05
1,0.16764394943706706
0,0.1924323854684042
1,0.4705601151280686
0,0.0612441066291579
1,0.24391086060047215
0,2.0381661344070457e-05
0,0.20462491639718677
0,0.103494127723476
0,0.004441538852176826
1,0.8609280488147096
0,0.0005292189277738025
0,0.07089750384685832
0,0.0006238933785970042
0,0.1255714910944869
0,1.0542415639605861e-05
0,0.001599970287934637
1,0.922171784370407
0,0.14085372957740971
0,0.3428249886036017
1,0.10887488318706093
0,0.0964995374274521
0,0.0001050792516861466
0,6.240202296005609e-05
1,0.7991014217619219
0,0.5374808423093487
0,0.45840290160783936
0,0.003176231982656874
0,0.7857036369217125
0,0.09196767629607784
0,0.0008370281984913418
1,0.2854428266655932
0,0.00015795991032855963
0,0.0011220101198268033
0,0.016641108482589984
1,0.21744388971406894
0,9.647317706708691e-05
1,0.549402484398731
0,0.532561801471836
0,0.11149310501495605
0,3.9607611539161e-06
0,1.3936349161027838e-05
1,0.6942653314668651
0,0.11182050698359802
0,0.006609372169070666
1,0.6376023616225742
0,0.07301275369348648
0,0.001458776622375605
0,0.5704601337092777
0,0.011458468265911131
1,0.5721712773594222
0,0.3846150888434257
0,0.0985820359256863
0,0.002048149596967375
0,0.43839077851617053
0,0.38033546870982354
0,7.87940506934326e-06
0,0.025744393683432367
1,0.7120410721123678
0,9.562684198996197e-05
0,0.07894040951201346
1,0.4491551359249141
0,2.780867134897647e-06
0,0.23013298161744142
0,0.03590995893945765
1,0.5783540561433452
0,0.0034495138393664418
1,0.5317459692064892
1,0.8939384774100873
0,0.19835772333807392
1,0.6388018105700417
0,0.14004736567464782
0,0.0009019373679042433
0,0.5583842747056534
0,0.4732182673083122
0,0.019483262651624263
1,0.8100607180784937
0,0.2193852213109001
1,0.2999654833646292
0,0.26894884076642117
0,0.0040726258578423135
0,0.01182982792528325
1,0.5317459692064892
0,0.009120503986212015
0,0.4806901919469339
0,0.06520173642112961
0,0.12385145027179373
0,0.3388127742040386
0,0.363123230976956
0,0.21976526750679581
0,0.2723217505042704
0,0.04917403198953299
0,7.984157724015213e-06
0,0.7067679726574998
0,0.5578710914605927
1,0.6395500531589385
0,0.21764369248617274
0,0.16197824141507794
0,0.07475865151742349
1,0.4158172920689372
0,0.1507518574438533
1,0.6819318108524165
0,0.05770423717083649
1,0.612198013871524
0,0.5317459692064892
0,0.002460861254841243
1,0.0036757835264444485
0,0.11032739815600923
0,8.223215800183554e-06
1,0.9956478594013791
0,0.06949118425883975
1,0.252531886031753
0,0.1837033925825289
0,0.06963215779237664
0,0.8436234158632717
1,0.3503609027204266
0,1.6964519000347804e-06
0,0.29381369546185804
1,0.1832085522113114
0,0.0504485329060614
0,0.3538056667043288
0,0.008318446380673118
0,0.011054626264070314
0,3.005228997468147e-05
1,0.022525097646713396
0,0.02948083190397501
0,0.13332857590110891
1,0.6718488540824473
0,0.42580163116547326
0,0.005248165501827373
0,0.08985961639096368
0,7.099958131333022e-05
1,0.1189397916275097
0,9.365276505608774e-05
0,0.006071133858538647
0,0.0022432788119021857
1,0.34145211016583055
0,8.933186682349497e-05
0,0.0011755739308920194
0,0.005326118281900813
0,0.008600859126457633
0,0.33772173739063915
0,7.0933904377611765e-06
1,0.7320893348632355
1,0.8820373881636975
0,0.05937332587206985
1,0.36207438183195223
0,0.004382426141161968
0,0.010610683031961207
1,0.30752333792029113
0,0.06770635968643633
0,0.001124166001926525
0,0.10814814718276548
0,0.007748317429845254
0,0.0043305456277749396
1,0.4802992996190519
0,0.0006181657536962729
0,0.0527087653888353
0,0.5332732515115332
0,0.009864225900570248
0,0.0025345546593611044
0,8.391347389637727e-05
1,0.3466353698266467
0,0.5204929943601638
0,0.00030424678292206733
1,0.9477722138377276
0,0.04993390354582858
0,0.017245083100904043
0,0.21659799801368576
0,0.004452101032242773
0,0.10591206850044219
0,0.0950726944369111
0,0.009498281019315413
0,1.9111273147604077e-05
0,0.016468130950186885
0,0.12101509098595077
0,0.13740096568565788
0,0.010243995967665459
0,0.21798414709565297
1,0.5668088095815724
0,0.0004348217593075218
0,0.518592918888501
0,0.14498498893168651
0,0.25935345826453926
0,0.00924939965099401
0,0.6095529612518541
0,0.0431706654413131
0,0.2888889063795181
0,0.0003171326041229628
0,0.06939184940343485
0,0.18102012520535854
1,0.7126035850883207
0,0.02881988631965362
0,0.20332506217599303
0,0.23581660632429172
1,0.41810020262689207
1,0.6697237888059628
0,0.0004082930858258754
0,0.31449800552490154
0,0.37757768639884787
0,0.024393016502532203
0,0.5438277251540109
0,1.8144043827335222e-05
1,0.11103617976806285
0,0.0026467653330293933
0,0.5317459692064892
0,0.03595008441748877
0,0.12214183494944683
1,0.283373249003094
0,0.0023403313353162125
1,0.04379653855460612
1,0.9977411818421633
0,0.4138655774889896
0,0.4239414784599811
0,0.3854262176923092
0,0.01243698953263876
0,0.33857351860749263
0,2.9737873383261427e-06
0,0.029856203801805092
0,0.2813056109098101
0,0.2610673205849972
0,0.36711098473668297
0,0.0022815954370824765
0,0.7308903111265638
0,1.322825159201909e-06
0,0.25621833554780044
0,0.005933554338231424
0,0.0059718786682495285
1,0.39725125181835164
0,0.017948687512708138
0,0.0039039073021450896
1,0.8258870737947522
1,0.9945845757390555
0,1.0702158141735345e-06
1,0.7149824469416567
1,0.4230122786874506
0,0.01554111223299535
0,0.07459979079972201
1,0.8209931926602866
0,3.6328486891453074e-05
0,1.1551735456528482e-05
0,0.34098939893347857
0,0.033198551609973835
0,0.017069473083331323
0,0.0033698600116597714
0,0.6135199435043235
0,0.09874239409757325
1,0.8695998186765469
0,1.5795606106041198e-05
1,0.45980885385408254
0,0.002375325510476557
0,6.280391568493544e-06
0,0.011151567009507656
0,0.00245781301732468
0,0.20790959582798071
0,0.0005644711333677556
0,0.023557020665574333
1,0.06280770642454343
0,2.1129747630136728e-06
0,9.665533233588613e-05
1,0.8907605977699875
1,0.7260698012135938
0,0.055588072254415914
1,0.9971259743702912
1,0.6634792988191847
1,0.8394534224131849
1,0.14512873192410952
0,0.10204437770961639
0,0.026798775596186774
0,0.006906204872584663
1,0.7027916369849236
1,0.2407415409900413
1,0.771586203789358
0,0.09527002458779148
0,0.004442949485612369
0,0.0012373935639796224
0,0.0017558459437727518
0,0.00041552095919709567
0,0.3257478908692996
0,0.6783365748905741
0,0.0041616740800890905
0,0.3743713535023119
0,0.03373739891453013
0,0.05997405846720897
0,0.2512068666711813
0,0.01259141078870552
0,0.03826471238571495
1,0.26647450106764975
1,0.17832949514955704
0,0.0011213650728166538
1,0.8676477687246227
1,0.5317459692064892
0,0.48543870592587296
0,0.1959152421803577
0,0.02316617433172381
0,3.308665441091961e-06
1,0.428382746243522
0,0.00022091418263389613
0,0.04801024846679041
0,8.206902351235362e-06
0,2.6058597195639537e-06
0,0.19796621431931521
0,1.9273676266790166e-05
0,0.27821320333799804
0,0.00543264102744981
0,0.5166913975073356
0,0.07776712950067054
0,0.0020487095382072545
0,0.001331275848892773
0,0.19220342602231164
0,0.3419555076781485
0,0.29275169233216214
0,0.23231826734925493
0,0.23801547537742973
0,7.50580651726911e-06
0,0.20382159667323216
0,0.6010687673630196
0,0.20291099219642214
0,0.006026932417125387
1,0.6710902113179935
0,0.0092626460062076
1,0.004457531046437969
0,0.06823457741495866
0,5.6112391781025835e-06
0,0.00019350058982709392
1,0.6913394317050022
0,1.4885209782033814e-06
0,0.023652451234814943
1,0.8175667580377636
0,0.0009848452148310206
0,0.02134122611002841
0,0.6762457704904995
0,0.16236495339780557
0,5.634712830925724e-05
0,0.45889564860002685
1,0.3635239224729653
0,0.0004976189183457419
0,0.05865988875877412
0,0.041582971505024276
0,0.005443221944948407
0,0.025732077449260683
0,0.34864924213158743
0,0.00015515462258608613
1,0.9941520449777141
0,0.0004535487703122699
1,0.5734181271097292
0,0.001532464951177792
0,0.0003397172250231768
0,0.0005329164529738814
