target,prediction_0_for_<=50K_1_for_>50K
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
1,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
0,0.24056784056784056
