target,prediction_0_for_<=50K_1_for_>50K
0,0.035633896950508955
0,0.1929586338975959
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.3351278480155747
1,0.1929586338975959
0,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
1,0.4122784482165321
0,0.035633896950508955
0,0.052352443981188226
0,0.1929586338975959
1,0.973264173622748
0,0.02899488447177597
0,0.1739096456891048
1,0.6838548225425197
1,0.052352443981188226
1,0.6838548225425197
0,0.3351278480155747
0,0.02899488447177597
0,0.02899488447177597
1,0.6838548225425197
0,0.1313499619024103
1,0.9888205399081526
0,0.30604161507491984
0,0.02899488447177597
0,0.12403625886673161
0,0.02899488447177597
1,0.9830758375356019
0,0.08373172787590853
0,0.30604161507491984
0,0.2317728988690513
0,0.04571343150245524
0,0.12403625886673161
0,0.1313499619024103
0,0.02899488447177597
0,0.3351278480155747
0,0.02899488447177597
1,0.30604161507491984
0,0.30604161507491984
0,0.04075554161301324
0,0.02899488447177597
0,0.04964970688761761
0,0.03411652913428026
0,0.30604161507491984
0,0.08373172787590853
0,0.6838548225425197
0,0.03411652913428026
1,0.9719379136757984
1,0.30604161507491984
0,0.02899488447177597
0,0.30604161507491984
0,0.09376217336995331
0,0.035633896950508955
0,0.02899488447177597
0,0.30604161507491984
0,0.3351278480155747
0,0.02899488447177597
0,0.02899488447177597
1,0.9970084304489842
1,0.10708928738532078
0,0.30604161507491984
1,0.6838548225425197
0,0.04075554161301324
0,0.1929586338975959
0,0.035633896950508955
0,0.30604161507491984
0,0.3351278480155747
0,0.30604161507491984
0,0.37368620132749775
0,0.30604161507491984
0,0.02899488447177597
0,0.1929586338975959
0,0.3345058963482023
1,0.9933226875958022
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.30604161507491984
0,0.035633896950508955
1,0.3351278480155747
0,0.02899488447177597
0,0.02899488447177597
0,0.3102782550992845
0,0.02899488447177597
0,0.08373172787590853
0,0.02899488447177597
0,0.035633896950508955
1,0.6838548225425197
0,0.3351278480155747
1,0.6838548225425197
0,0.02899488447177597
0,0.04571343150245524
0,0.08373172787590853
0,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
0,0.12403625886673161
0,0.30604161507491984
1,0.2701092340985534
0,0.04301069440888462
1,0.14024412717701468
0,0.02899488447177597
1,0.10265633864455766
0,0.02899488447177597
1,0.30604161507491984
1,0.6838548225425197
0,0.04075554161301324
1,0.30604161507491984
0,0.02899488447177597
0,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
0,0.035633896950508955
0,0.04964970688761761
0,0.1553619565803892
1,0.3351278480155747
0,0.38319221527587727
1,0.04964970688761761
0,0.02899488447177597
1,0.10045027490658778
1,0.38319221527587727
0,0.3351278480155747
0,0.02899488447177597
1,0.6838548225425197
0,0.03411652913428026
0,0.3102782550992845
0,0.04571343150245524
0,0.04571343150245524
0,0.02899488447177597
0,0.02899488447177597
0,0.1929586338975959
0,0.30604161507491984
0,0.02899488447177597
0,0.1247109494236773
0,0.14024412717701468
0,0.1929586338975959
0,0.04571343150245524
0,0.02899488447177597
0,0.035633896950508955
0,0.3351278480155747
1,0.6838548225425197
1,0.14024412717701468
0,0.4122784482165321
0,0.6838548225425197
0,0.30604161507491984
0,0.08373172787590853
0,0.4122784482165321
1,0.991911254991709
1,0.6838548225425197
0,0.1929586338975959
0,0.3351278480155747
1,0.30604161507491984
1,0.6838548225425197
0,0.04075554161301324
0,0.14024412717701468
0,0.02899488447177597
0,0.04301069440888462
1,0.04964970688761761
0,0.1313499619024103
0,0.02899488447177597
0,0.1341157934186779
1,0.09037074035464152
0,0.08373172787590853
0,0.02899488447177597
1,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
1,0.1929586338975959
0,0.02899488447177597
0,0.09037074035464152
0,0.1929586338975959
0,0.3102782550992845
0,0.3494585600785799
0,0.04571343150245524
0,0.33700014913412785
1,0.973264173622748
1,0.973264173622748
0,0.08373172787590853
0,0.035633896950508955
0,0.02899488447177597
0,0.04075554161301324
0,0.02899488447177597
0,0.12403625886673161
0,0.14872294410165623
1,0.991911254991709
0,0.035633896950508955
0,0.02899488447177597
1,0.30604161507491984
0,0.02899488447177597
1,0.6838548225425197
0,0.04571343150245524
0,0.1929586338975959
0,0.03411652913428026
1,0.9970084304489842
0,0.1654414911323355
0,0.02899488447177597
0,0.10045027490658778
0,0.02899488447177597
0,0.04075554161301324
1,0.6838548225425197
0,0.04075554161301324
0,0.30604161507491984
0,0.03411652913428026
0,0.02899488447177597
0,0.10708928738532078
0,0.04571343150245524
0,0.04571343150245524
0,0.133359098375909
1,0.6838548225425197
0,0.3351278480155747
1,0.6838548225425197
1,0.991911254991709
0,0.08373172787590853
0,0.6838548225425197
0,0.02899488447177597
0,0.03411652913428026
0,0.3351278480155747
0,0.035633896950508955
0,0.02899488447177597
0,0.03411652913428026
0,0.7562233703340537
0,0.02899488447177597
0,0.04571343150245524
0,0.035633896950508955
0,0.04075554161301324
0,0.08373172787590853
1,0.9464771853525218
1,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.052352443981188226
0,0.04075554161301324
0,0.02899488447177597
1,0.30604161507491984
0,0.02899488447177597
0,0.30604161507491984
1,0.3351278480155747
0,0.02899488447177597
0,0.02899488447177597
0,0.30604161507491984
0,0.02899488447177597
1,0.407803322829333
0,0.16501548041450043
0,0.12403625886673161
0,0.02899488447177597
0,0.02899488447177597
1,0.1929586338975959
0,0.04075554161301324
0,0.04964970688761761
0,0.1929586338975959
0,0.6838548225425197
0,0.03411652913428026
0,0.1929586338975959
0,0.02899488447177597
0,0.04075554161301324
1,0.052352443981188226
0,0.1929586338975959
0,0.02899488447177597
0,0.30604161507491984
0,0.04571343150245524
0,0.08373172787590853
0,0.3351278480155747
1,0.16501548041450043
0,0.035633896950508955
0,0.052352443981188226
0,0.04571343150245524
0,0.03411652913428026
1,0.38319221527587727
0,0.03411652913428026
0,0.035633896950508955
0,0.1929586338975959
0,0.052352443981188226
0,0.30604161507491984
0,0.035633896950508955
1,0.30604161507491984
0,0.02899488447177597
0,0.10040118584868628
0,0.02899488447177597
0,0.3102782550992845
0,0.035633896950508955
0,0.02899488447177597
0,0.09376217336995331
0,0.3351278480155747
0,0.30604161507491984
0,0.6838548225425197
0,0.6108234123003164
0,0.04075554161301324
0,0.30604161507491984
1,0.6838548225425197
0,0.02899488447177597
0,0.08373172787590853
0,0.6838548225425197
0,0.02899488447177597
0,0.02899488447177597
1,0.9918802253207791
0,0.04301069440888462
0,0.04571343150245524
0,0.04571343150245524
0,0.04075554161301324
1,0.991911254991709
0,0.04075554161301324
0,0.04571343150245524
0,0.035633896950508955
0,0.035633896950508955
1,0.04964970688761761
0,0.035633896950508955
0,0.30604161507491984
0,0.02899488447177597
0,0.3351278480155747
0,0.02899488447177597
1,0.38319221527587727
0,0.02899488447177597
0,0.02899488447177597
0,0.035633896950508955
0,0.04571343150245524
0,0.035633896950508955
1,0.30604161507491984
0,0.04075554161301324
0,0.02899488447177597
1,0.30604161507491984
0,0.02899488447177597
0,0.30604161507491984
0,0.03411652913428026
1,0.30604161507491984
0,0.6838548225425197
0,0.14024412717701468
1,0.7562233703340537
0,0.6838548225425197
1,0.38319221527587727
0,0.30604161507491984
0,0.04075554161301324
0,0.02899488447177597
0,0.035633896950508955
0,0.04075554161301324
0,0.035633896950508955
1,0.6838548225425197
1,0.973264173622748
1,0.973264173622748
1,0.973264173622748
0,0.04301069440888462
0,0.02899488447177597
1,0.6838548225425197
0,0.04571343150245524
0,0.3494585600785799
0,0.1929586338975959
1,0.6838548225425197
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
1,0.3351278480155747
0,0.3351278480155747
0,0.6838548225425197
1,0.3351278480155747
0,0.11739724638799864
0,0.2317728988690513
0,0.04075554161301324
0,0.3351278480155747
1,0.3351278480155747
1,0.30604161507491984
0,0.02899488447177597
0,0.04075554161301324
1,0.973264173622748
0,0.02899488447177597
0,0.02899488447177597
0,0.16501548041450043
0,0.02899488447177597
0,0.3102782550992845
1,0.6838548225425197
0,0.30604161507491984
0,0.3351278480155747
0,0.02899488447177597
0,0.14024412717701468
0,0.02899488447177597
0,0.3351278480155747
1,0.6838548225425197
1,0.33700014913412785
0,0.052352443981188226
0,0.30604161507491984
0,0.30604161507491984
1,0.30604161507491984
1,0.1929586338975959
0,0.02899488447177597
0,0.02899488447177597
0,0.30604161507491984
0,0.02899488447177597
0,0.3351278480155747
0,0.1247109494236773
0,0.02899488447177597
0,0.02899488447177597
1,0.6838548225425197
0,0.30604161507491984
0,0.04075554161301324
1,0.7562233703340537
0,0.02899488447177597
1,0.4122784482165321
1,0.1720805036110685
0,0.02899488447177597
0,0.16501548041450043
0,0.6838548225425197
0,0.03411652913428026
1,0.3351278480155747
0,0.6838548225425197
0,0.3351278480155747
1,0.04964970688761761
0,0.3351278480155747
0,0.30604161507491984
0,0.6838548225425197
1,0.30604161507491984
0,0.3351278480155747
0,0.02899488447177597
0,0.1929586338975959
0,0.035633896950508955
1,0.33700014913412785
0,0.02899488447177597
0,0.3351278480155747
0,0.30604161507491984
0,0.02899488447177597
0,0.30604161507491984
0,0.02899488447177597
0,0.3351278480155747
1,0.6838548225425197
1,0.04075554161301324
0,0.02899488447177597
0,0.1313499619024103
0,0.035633896950508955
0,0.3351278480155747
0,0.035633896950508955
0,0.04075554161301324
0,0.30604161507491984
0,0.1929586338975959
0,0.02899488447177597
0,0.03411652913428026
1,0.6868260890467017
1,0.6838548225425197
1,0.035633896950508955
0,0.7562233703340537
0,0.02899488447177597
0,0.04571343150245524
0,0.3351278480155747
0,0.08373172787590853
0,0.035633896950508955
0,0.3102782550992845
0,0.30604161507491984
0,0.6838548225425197
1,0.3351278480155747
0,0.02899488447177597
0,0.3351278480155747
1,0.6838548225425197
0,0.02899488447177597
0,0.1313499619024103
0,0.08373172787590853
1,0.3351278480155747
0,0.035633896950508955
0,0.3351278480155747
0,0.03411652913428026
0,0.035633896950508955
1,0.6838548225425197
0,0.08373172787590853
0,0.14024412717701468
0,0.02899488447177597
0,0.3612277903830457
0,0.02899488447177597
0,0.04571343150245524
1,0.30604161507491984
0,0.30604161507491984
0,0.30604161507491984
0,0.30604161507491984
0,0.30604161507491984
0,0.6838548225425197
0,0.02899488447177597
0,0.3351278480155747
0,0.035633896950508955
0,0.02899488447177597
0,0.035633896950508955
1,0.4097017208956488
0,0.1929586338975959
0,0.02899488447177597
0,0.02899488447177597
1,0.3351278480155747
0,0.1341157934186779
0,0.02899488447177597
1,0.3351278480155747
0,0.035633896950508955
1,0.6838548225425197
0,0.02899488447177597
0,0.02899488447177597
1,0.4122784482165321
1,0.04075554161301324
0,0.09037074035464152
0,0.3351278480155747
0,0.08373172787590853
1,0.1929586338975959
1,0.30604161507491984
1,0.7562233703340537
1,0.9933634531403397
1,0.8981772970581526
1,0.9797007381412919
0,0.33700014913412785
0,0.30604161507491984
1,0.30604161507491984
0,0.16744633006275353
0,0.04075554161301324
1,0.9970084304489842
0,0.1313499619024103
0,0.09037074035464152
0,0.6838548225425197
0,0.3351278480155747
0,0.09037074035464152
0,0.04075554161301324
0,0.08373172787590853
0,0.08373172787590853
0,0.035633896950508955
0,0.035633896950508955
0,0.3102782550992845
0,0.02899488447177597
0,0.02899488447177597
0,0.3351278480155747
0,0.6838548225425197
0,0.035633896950508955
0,0.035633896950508955
1,0.3494585600785799
0,0.12403625886673161
0,0.02899488447177597
1,0.973390111824429
0,0.02899488447177597
0,0.09037074035464152
1,0.991911254991709
1,0.6838548225425197
0,0.02899488447177597
1,0.6508105694785506
0,0.035633896950508955
1,0.6508105694785506
1,0.7562233703340537
0,0.04571343150245524
0,0.02899488447177597
0,0.3351278480155747
0,0.08373172787590853
0,0.30604161507491984
1,0.30604161507491984
0,0.3351278480155747
0,0.3351278480155747
1,0.6508105694785506
1,0.6838548225425197
0,0.02899488447177597
0,0.30604161507491984
0,0.10045027490658778
0,0.04964970688761761
0,0.04964970688761761
0,0.035633896950508955
1,0.973264173622748
0,0.18967024547842326
0,0.02899488447177597
0,0.04571343150245524
1,0.9970084304489842
0,0.035633896950508955
0,0.02899488447177597
0,0.08373172787590853
1,0.991911254991709
1,0.035633896950508955
1,0.7562233703340537
1,0.6838548225425197
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
1,0.973264173622748
0,0.02899488447177597
1,0.6508105694785506
0,0.02899488447177597
0,0.30604161507491984
0,0.30604161507491984
0,0.035633896950508955
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
1,0.4122784482165321
0,0.30604161507491984
0,0.04571343150245524
1,0.6838548225425197
0,0.035633896950508955
1,0.6838548225425197
1,0.3494585600785799
0,0.08373172787590853
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.30604161507491984
0,0.035633896950508955
0,0.3351278480155747
0,0.3612277903830457
0,0.04075554161301324
0,0.04075554161301324
1,0.6838548225425197
0,0.3102782550992845
0,0.3494585600785799
0,0.02899488447177597
0,0.04075554161301324
1,0.052352443981188226
0,0.04301069440888462
0,0.02899488447177597
1,0.6838548225425197
0,0.6838548225425197
0,0.04571343150245524
0,0.08373172787590853
0,0.04075554161301324
1,0.6838548225425197
0,0.02899488447177597
0,0.3351278480155747
0,0.04075554161301324
0,0.04075554161301324
1,0.4122784482165321
0,0.02899488447177597
1,0.3351278480155747
0,0.03411652913428026
0,0.04075554161301324
0,0.04075554161301324
0,0.3351278480155747
0,0.02899488447177597
0,0.30604161507491984
0,0.04964970688761761
0,0.02899488447177597
0,0.1313499619024103
0,0.30604161507491984
1,0.30604161507491984
0,0.04571343150245524
0,0.1929586338975959
0,0.02899488447177597
0,0.3351278480155747
0,0.30604161507491984
0,0.30604161507491984
1,0.3351278480155747
0,0.035633896950508955
0,0.30604161507491984
0,0.02899488447177597
0,0.03411652913428026
0,0.6838548225425197
0,0.02899488447177597
1,0.30604161507491984
0,0.1929586338975959
1,0.3351278480155747
0,0.02899488447177597
0,0.035633896950508955
0,0.1313499619024103
0,0.02899488447177597
0,0.1929586338975959
0,0.02899488447177597
1,0.991911254991709
0,0.035633896950508955
0,0.1929586338975959
0,0.3351278480155747
1,0.6838548225425197
0,0.1929586338975959
0,0.6838548225425197
0,0.03411652913428026
0,0.02899488447177597
0,0.02899488447177597
1,0.1929586338975959
0,0.1341157934186779
1,0.6108234123003164
0,0.14024412717701468
0,0.052352443981188226
0,0.04571343150245524
0,0.1247109494236773
0,0.02899488447177597
0,0.30604161507491984
0,0.30604161507491984
0,0.3351278480155747
0,0.02899488447177597
0,0.02899488447177597
0,0.1929586338975959
0,0.4122784482165321
1,0.9933634531403397
1,0.1929586338975959
0,0.04075554161301324
1,0.30604161507491984
0,0.3612277903830457
0,0.09376217336995331
0,0.035633896950508955
0,0.02899488447177597
0,0.1929586338975959
0,0.407803322829333
0,0.3102782550992845
0,0.02899488447177597
0,0.08373172787590853
0,0.04571343150245524
0,0.04075554161301324
0,0.035633896950508955
0,0.035633896950508955
0,0.3351278480155747
0,0.02899488447177597
1,0.30604161507491984
0,0.035633896950508955
0,0.3612277903830457
0,0.08373172787590853
0,0.02899488447177597
0,0.5036460032732598
0,0.1929586338975959
0,0.02899488447177597
0,0.09037074035464152
1,0.6838548225425197
0,0.30604161507491984
1,0.30604161507491984
1,0.7562233703340537
0,0.02899488447177597
1,0.30604161507491984
0,0.08373172787590853
0,0.02899488447177597
1,0.6868260890467017
0,0.02899488447177597
1,0.3351278480155747
0,0.30604161507491984
0,0.3351278480155747
0,0.02899488447177597
1,0.6838548225425197
0,0.04571343150245524
0,0.02899488447177597
1,0.973264173622748
0,0.04075554161301324
0,0.09376217336995331
1,0.991911254991709
0,0.30604161507491984
0,0.04571343150245524
1,0.30604161507491984
0,0.3351278480155747
0,0.035633896950508955
0,0.02899488447177597
0,0.1929586338975959
1,0.33700014913412785
0,0.02899488447177597
1,0.10045027490658778
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
1,0.6838548225425197
0,0.3351278480155747
1,0.973264173622748
1,0.30604161507491984
0,0.04571343150245524
0,0.1929586338975959
0,0.09037074035464152
0,0.03411652913428026
0,0.04571343150245524
0,0.04075554161301324
0,0.04075554161301324
0,0.3351278480155747
1,0.973264173622748
1,0.973264173622748
1,0.6468389318684675
0,0.02899488447177597
0,0.02899488447177597
0,0.30604161507491984
0,0.3351278480155747
0,0.02899488447177597
1,0.6838548225425197
0,0.02899488447177597
0,0.02899488447177597
0,0.04075554161301324
0,0.08373172787590853
0,0.04571343150245524
0,0.3351278480155747
0,0.02899488447177597
0,0.04075554161301324
0,0.30604161507491984
0,0.02899488447177597
0,0.6838548225425197
1,0.6508105694785506
0,0.30604161507491984
0,0.3351278480155747
0,0.1247109494236773
0,0.04571343150245524
0,0.052352443981188226
0,0.04301069440888462
0,0.035633896950508955
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.1929586338975959
0,0.02899488447177597
0,0.04964970688761761
1,0.30604161507491984
0,0.04571343150245524
0,0.035633896950508955
0,0.04075554161301324
0,0.3351278480155747
0,0.04964970688761761
0,0.11739724638799864
0,0.04075554161301324
0,0.1313499619024103
0,0.30604161507491984
0,0.08373172787590853
1,0.6838548225425197
1,0.9412653500037
0,0.04075554161301324
1,0.6838548225425197
0,0.02899488447177597
0,0.052352443981188226
0,0.08373172787590853
0,0.10045027490658778
1,0.6838548225425197
0,0.3351278480155747
0,0.3351278480155747
1,0.30604161507491984
1,0.30604161507491984
0,0.30604161507491984
0,0.09037074035464152
0,0.02899488447177597
0,0.30604161507491984
0,0.04075554161301324
0,0.03411652913428026
0,0.04075554161301324
0,0.1929586338975959
1,0.30604161507491984
0,0.02899488447177597
0,0.1929586338975959
1,0.7562233703340537
0,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.04075554161301324
0,0.30604161507491984
0,0.035633896950508955
0,0.3351278480155747
1,0.9933634531403397
0,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
0,0.30604161507491984
0,0.02899488447177597
0,0.14024412717701468
0,0.30604161507491984
0,0.6838548225425197
0,0.02899488447177597
0,0.04964970688761761
0,0.02899488447177597
1,0.6838548225425197
0,0.3351278480155747
0,0.02899488447177597
0,0.04075554161301324
0,0.30604161507491984
1,0.30604161507491984
0,0.3351278480155747
0,0.02899488447177597
0,0.02899488447177597
1,0.7562233703340537
0,0.035633896950508955
0,0.052352443981188226
0,0.052352443981188226
0,0.1929586338975959
0,0.1929586338975959
0,0.035633896950508955
1,0.6329068020645886
0,0.02899488447177597
0,0.035633896950508955
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.3351278480155747
0,0.3351278480155747
0,0.5454159517634619
0,0.04301069440888462
0,0.02899488447177597
1,0.6838548225425197
0,0.02899488447177597
0,0.08373172787590853
0,0.02899488447177597
0,0.02899488447177597
1,0.3351278480155747
1,0.7562233703340537
0,0.02899488447177597
0,0.035633896950508955
1,0.6508105694785506
0,0.02899488447177597
1,0.6838548225425197
0,0.30604161507491984
0,0.3351278480155747
0,0.37368620132749775
1,0.991911254991709
0,0.035633896950508955
1,0.30604161507491984
0,0.6838548225425197
0,0.30604161507491984
0,0.02899488447177597
0,0.1028524079699636
0,0.30604161507491984
0,0.1929586338975959
0,0.02899488447177597
0,0.08373172787590853
0,0.02899488447177597
0,0.6838548225425197
0,0.02899488447177597
1,0.9719379136757984
0,0.3351278480155747
1,0.6838548225425197
1,0.3351278480155747
0,0.4097017208956488
0,0.04075554161301324
1,0.1739096456891048
0,0.04301069440888462
0,0.3351278480155747
0,0.30604161507491984
1,0.973264173622748
0,0.3351278480155747
0,0.30604161507491984
0,0.03411652913428026
0,0.03411652913428026
1,0.6838548225425197
0,0.3351278480155747
0,0.02899488447177597
0,0.1407548058974109
0,0.3351278480155747
1,0.3351278480155747
1,0.6508105694785506
0,0.03411652913428026
0,0.10045027490658778
0,0.08373172787590853
0,0.6838548225425197
0,0.02899488447177597
0,0.02899488447177597
1,0.5036460032732598
0,0.6838548225425197
0,0.30604161507491984
0,0.02899488447177597
0,0.30604161507491984
0,0.3351278480155747
0,0.035633896950508955
0,0.02899488447177597
0,0.04075554161301324
0,0.02899488447177597
0,0.035633896950508955
0,0.035633896950508955
0,0.30604161507491984
0,0.3351278480155747
0,0.09037074035464152
0,0.02899488447177597
0,0.3351278480155747
1,0.30604161507491984
0,0.3351278480155747
0,0.02899488447177597
0,0.02899488447177597
0,0.08373172787590853
0,0.1247109494236773
1,0.6838548225425197
0,0.5036460032732598
0,0.09037074035464152
0,0.02899488447177597
0,0.02899488447177597
1,0.3612277903830457
0,0.6838548225425197
0,0.08373172787590853
0,0.6838548225425197
1,0.30604161507491984
0,0.02899488447177597
0,0.08373172787590853
0,0.04075554161301324
0,0.02899488447177597
0,0.1929586338975959
0,0.10045027490658778
1,0.30604161507491984
0,0.02899488447177597
0,0.15837646793576743
0,0.03411652913428026
0,0.035633896950508955
0,0.04075554161301324
0,0.02899488447177597
0,0.02899488447177597
0,0.04075554161301324
0,0.02899488447177597
1,0.3351278480155747
0,0.30604161507491984
1,0.30604161507491984
0,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
1,0.6838548225425197
0,0.02899488447177597
1,0.6838548225425197
0,0.035633896950508955
0,0.02899488447177597
0,0.04571343150245524
1,0.30604161507491984
0,0.6838548225425197
0,0.3102782550992845
1,0.9970084304489842
0,0.035633896950508955
0,0.10045027490658778
0,0.02899488447177597
0,0.04075554161301324
0,0.2317728988690513
0,0.3102782550992845
0,0.3351278480155747
1,0.04075554161301324
0,0.035633896950508955
1,0.6838548225425197
0,0.052352443981188226
1,0.3351278480155747
0,0.04571343150245524
0,0.04571343150245524
0,0.30604161507491984
0,0.02899488447177597
0,0.04075554161301324
0,0.6838548225425197
0,0.035633896950508955
0,0.02899488447177597
1,0.5161044142177118
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.04301069440888462
0,0.30604161507491984
0,0.30604161507491984
0,0.30604161507491984
0,0.30604161507491984
0,0.02899488447177597
0,0.02899488447177597
1,0.3351278480155747
0,0.30604161507491984
1,0.6508105694785506
1,0.30604161507491984
0,0.03411652913428026
0,0.035633896950508955
0,0.052352443981188226
0,0.1929586338975959
1,0.04075554161301324
0,0.3351278480155747
1,0.6838548225425197
0,0.08373172787590853
0,0.02899488447177597
0,0.30604161507491984
0,0.04075554161301324
0,0.02899488447177597
0,0.02899488447177597
0,0.04075554161301324
0,0.04301069440888462
0,0.30604161507491984
1,0.3494585600785799
1,0.30604161507491984
0,0.6838548225425197
1,0.9471848110601475
0,0.3612277903830457
0,0.04075554161301324
0,0.04571343150245524
0,0.02899488447177597
0,0.02899488447177597
1,0.3351278480155747
0,0.02899488447177597
1,0.052352443981188226
0,0.30604161507491984
0,0.04571343150245524
0,0.30604161507491984
0,0.02899488447177597
1,0.09037074035464152
0,0.08373172787590853
1,0.6838548225425197
0,0.035633896950508955
0,0.02899488447177597
1,0.30604161507491984
0,0.11739724638799864
0,0.04075554161301324
1,0.991911254991709
0,0.3351278480155747
1,0.30604161507491984
1,0.3351278480155747
0,0.02899488447177597
0,0.035633896950508955
0,0.03411652913428026
1,0.1739096456891048
0,0.33700014913412785
0,0.03411652913428026
0,0.10265633864455766
0,0.02899488447177597
1,0.7562233703340537
1,0.6838548225425197
0,0.035633896950508955
0,0.04964970688761761
0,0.30604161507491984
0,0.04075554161301324
0,0.09037074035464152
0,0.04571343150245524
0,0.6838548225425197
0,0.035633896950508955
0,0.02899488447177597
0,0.1739096456891048
0,0.3351278480155747
0,0.02899488447177597
0,0.30604161507491984
0,0.08373172787590853
0,0.02899488447177597
0,0.04075554161301324
0,0.6838548225425197
0,0.035633896950508955
0,0.08373172787590853
0,0.035633896950508955
0,0.04075554161301324
0,0.04571343150245524
0,0.6838548225425197
0,0.1929586338975959
0,0.30604161507491984
1,0.10045027490658778
0,0.035633896950508955
0,0.02899488447177597
0,0.035633896950508955
0,0.30604161507491984
0,0.035633896950508955
0,0.1739096456891048
0,0.1929586338975959
0,0.04075554161301324
0,0.02899488447177597
0,0.02899488447177597
0,0.30604161507491984
0,0.6838548225425197
1,0.9719379136757984
0,0.3102782550992845
1,0.12403625886673161
1,0.6838548225425197
0,0.04075554161301324
0,0.035633896950508955
0,0.30604161507491984
0,0.3351278480155747
0,0.1929586338975959
0,0.30604161507491984
1,0.6838548225425197
0,0.02899488447177597
1,0.035633896950508955
0,0.04075554161301324
0,0.04075554161301324
1,0.6838548225425197
0,0.02899488447177597
1,0.3351278480155747
0,0.035633896950508955
0,0.3351278480155747
0,0.02899488447177597
0,0.02899488447177597
0,0.10045027490658778
0,0.3351278480155747
0,0.04075554161301324
0,0.3351278480155747
0,0.052352443981188226
0,0.035633896950508955
1,0.973264173622748
0,0.03411652913428026
0,0.30604161507491984
0,0.04075554161301324
1,0.11739724638799864
1,0.08373172787590853
1,0.9970084304489842
0,0.02899488447177597
1,0.30604161507491984
0,0.04964970688761761
0,0.30604161507491984
0,0.30604161507491984
0,0.04571343150245524
0,0.035633896950508955
0,0.08373172787590853
1,0.3351278480155747
0,0.02899488447177597
0,0.37368620132749775
0,0.30604161507491984
0,0.1553619565803892
0,0.08373172787590853
0,0.6838548225425197
0,0.04075554161301324
0,0.035633896950508955
0,0.1929586338975959
0,0.1929586338975959
1,0.3351278480155747
0,0.02899488447177597
0,0.052352443981188226
0,0.1929586338975959
0,0.04571343150245524
0,0.02899488447177597
0,0.04571343150245524
0,0.30604161507491984
1,0.6838548225425197
0,0.02899488447177597
0,0.02899488447177597
0,0.3351278480155747
0,0.3494585600785799
0,0.04964970688761761
1,0.6868260890467017
0,0.04571343150245524
0,0.02899488447177597
0,0.03411652913428026
1,0.3351278480155747
0,0.30604161507491984
1,0.6838548225425197
1,0.6508105694785506
0,0.12403625886673161
0,0.02899488447177597
0,0.02899488447177597
1,0.30604161507491984
1,0.6838548225425197
1,0.3612277903830457
0,0.30604161507491984
0,0.03411652913428026
1,0.30604161507491984
0,0.1929586338975959
0,0.1929586338975959
1,0.7444862811321757
0,0.035633896950508955
1,0.3351278480155747
0,0.02899488447177597
0,0.30604161507491984
0,0.02899488447177597
0,0.30604161507491984
0,0.3102782550992845
0,0.30604161507491984
0,0.30604161507491984
0,0.02899488447177597
0,0.30604161507491984
1,0.6508105694785506
1,0.38319221527587727
0,0.08373172787590853
1,0.6838548225425197
1,0.1654414911323355
0,0.02899488447177597
0,0.03411652913428026
0,0.04571343150245524
0,0.11739724638799864
1,0.1739096456891048
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.02899488447177597
0,0.035633896950508955
0,0.035633896950508955
1,0.973264173622748
0,0.02899488447177597
0,0.02899488447177597
0,0.04075554161301324
0,0.3351278480155747
0,0.3351278480155747
0,0.30604161507491984
0,0.1313499619024103
0,0.3351278480155747
0,0.02899488447177597
0,0.02899488447177597
1,0.6838548225425197
1,0.973264173622748
0,0.02899488447177597
0,0.1929586338975959
0,0.04571343150245524
1,0.9747163717713787
0,0.035633896950508955
0,0.02899488447177597
0,0.02899488447177597
1,0.3351278480155747
0,0.04964970688761761
0,0.30604161507491984
0,0.04075554161301324
0,0.10045027490658778
0,0.1929586338975959
0,0.02899488447177597
0,0.30604161507491984
0,0.3351278480155747
0,0.02899488447177597
0,0.02899488447177597
0,0.03411652913428026
0,0.3351278480155747
0,0.02899488447177597
0,0.035633896950508955
0,0.04075554161301324
0,0.035633896950508955
0,0.3351278480155747
0,0.04571343150245524
0,0.3351278480155747
0,0.1929586338975959
1,0.6838548225425197
