target,prediction_0_for_<=50K_1_for_>50K
0,0.033767813117004226
0,0.3109041534606495
0,0.3047911851309327
0,0.03937930473386536
0,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
0,0.16938336732784734
1,0.6644924685881758
0,0.3047911851309327
1,0.9957371165310818
1,0.30239055802032544
0,0.033767813117004226
0,0.033767813117004226
0,0.30239055802032544
0,0.16938336732784734
0,0.3047911851309327
0,0.03937930473386536
0,0.03901048227671005
0,0.033767813117004226
0,0.033767813117004226
0,0.3133047805712567
1,0.3047911851309327
0,0.18789594392820727
0,0.1669827402172401
1,0.3047911851309327
1,0.6667314437523558
0,0.044015304786452464
0,0.653646285919227
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
1,0.6267169232778357
1,0.9961694287840462
0,0.07344429760094087
0,0.033767813117004226
1,0.31998042072891225
0,0.30239055802032544
1,0.6667314437523558
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.17565220812677632
0,0.033767813117004226
0,0.3047911851309327
0,0.6667314437523558
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.06319680593149264
0,0.03937930473386536
1,0.16938336732784734
1,0.19814343559765552
0,0.033767813117004226
0,0.033767813117004226
1,0.653646285919227
0,0.03937930473386536
1,0.9930913561294155
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
1,0.6667314437523558
0,0.033767813117004226
1,0.5454374428098249
0,0.6644924685881758
0,0.033767813117004226
0,0.03937930473386536
1,0.03937930473386536
0,0.3246978274506826
1,0.5972167222345143
0,0.044015304786452464
0,0.03937930473386536
1,0.6608798093825532
1,0.8387200481120171
1,0.3047911851309327
0,0.033767813117004226
0,0.03937930473386536
0,0.03937930473386536
0,0.6644924685881758
0,0.03937930473386536
0,0.30239055802032544
0,0.03937930473386536
0,0.06319680593149264
0,0.3142305313732823
0,0.06319680593149264
0,0.049626796403313606
1,0.6667314437523558
0,0.5570829677994412
0,0.2010251301113185
1,0.6667314437523558
0,0.6644924685881758
0,0.06319680593149264
1,0.3109041534606495
1,0.033767813117004226
1,0.6667314437523558
1,0.07344429760094087
0,0.033767813117004226
0,0.044015304786452464
0,0.3047911851309327
0,0.06319680593149264
1,0.3047911851309327
0,0.03937930473386536
0,0.044015304786452464
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.07344429760094087
1,0.5972167222345143
0,0.29895521236303474
0,0.3133047805712567
0,0.3047911851309327
0,0.20268756918945208
0,0.049626796403313606
1,0.9863470199397533
1,0.08115606665852457
0,0.06319680593149264
0,0.30239055802032544
0,0.033767813117004226
0,0.044015304786452464
0,0.06319680593149264
0,0.3133047805712567
0,0.6644924685881758
0,0.033767813117004226
1,0.6667314437523558
0,0.033767813117004226
1,0.5972167222345143
0,0.033767813117004226
0,0.049626796403313606
0,0.033767813117004226
0,0.3109041534606495
0,0.06319680593149264
0,0.033767813117004226
0,0.06319680593149264
1,0.9961694287840462
0,0.03445478152960795
0,0.3047911851309327
0,0.3047911851309327
0,0.07344429760094087
1,0.6644924685881758
1,0.9961694287840462
0,0.29895521236303474
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.6644924685881758
0,0.30239055802032544
0,0.30239055802032544
0,0.033767813117004226
0,0.6667314437523558
1,0.6644924685881758
0,0.033767813117004226
0,0.033767813117004226
1,0.049626796403313606
0,0.32095386328723263
0,0.3835768883296993
0,0.3047911851309327
1,0.03445478152960795
0,0.3133047805712567
0,0.03445478152960795
0,0.06319680593149264
1,0.6644924685881758
0,0.03445478152960795
0,0.03937930473386536
0,0.30239055802032544
0,0.3835768883296993
0,0.033767813117004226
0,0.3047911851309327
0,0.3133047805712567
0,0.033767813117004226
0,0.06319680593149264
0,0.033767813117004226
0,0.044015304786452464
0,0.033767813117004226
1,0.6481327550991275
0,0.033767813117004226
0,0.16938336732784734
1,0.033767813117004226
1,0.3133047805712567
0,0.033767813117004226
0,0.03937930473386536
0,0.16938336732784734
0,0.17565220812677632
0,0.30239055802032544
1,0.6644924685881758
0,0.16938336732784734
1,0.5946996242975394
0,0.18794731357249328
1,0.3047911851309327
0,0.033767813117004226
0,0.16938336732784734
0,0.5108732721420253
0,0.04338902364411054
0,0.033767813117004226
1,0.9928214783278921
0,0.03937930473386536
1,0.9902475532201311
0,0.03937930473386536
0,0.033767813117004226
1,0.3133047805712567
1,0.3047911851309327
0,0.033767813117004226
0,0.3835768883296993
0,0.033767813117004226
0,0.033767813117004226
0,0.044015304786452464
1,0.31663115848388945
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.049626796403313606
1,0.0704484246557301
0,0.32095386328723263
0,0.03937930473386536
0,0.033767813117004226
0,0.8028268848798388
0,0.3133047805712567
1,0.653646285919227
0,0.3047911851309327
0,0.3047911851309327
1,0.3133047805712567
0,0.06319680593149264
0,0.033767813117004226
1,0.9957371165310818
0,0.033767813117004226
0,0.03445478152960795
0,0.16938336732784734
0,0.033767813117004226
0,0.033767813117004226
0,0.6667314437523558
0,0.06319680593149264
0,0.044015304786452464
0,0.07344429760094087
0,0.1669827402172401
0,0.033767813117004226
1,0.7944183129641186
0,0.033767813117004226
1,0.3133047805712567
0,0.03445478152960795
0,0.30239055802032544
0,0.41888030229966233
1,0.6667314437523558
0,0.3512681902511839
1,0.03937930473386536
0,0.033767813117004226
1,0.6354591389652927
0,0.033767813117004226
1,0.9928214783278921
0,0.033767813117004226
0,0.16938336732784734
0,0.044015304786452464
1,0.5108732721420253
0,0.06319680593149264
0,0.049626796403313606
0,0.4212315399933576
1,0.6061662614387765
0,0.044015304786452464
0,0.08115606665852457
0,0.033767813117004226
1,0.6586408342183732
0,0.3246978274506826
0,0.3047911851309327
0,0.044015304786452464
0,0.5972167222345143
0,0.03937930473386536
1,0.5454374428098249
0,0.0377775320272494
1,0.6667314437523558
0,0.06319680593149264
0,0.033767813117004226
1,0.9864202748098833
1,0.07932788356870733
0,0.033767813117004226
0,0.3409809185411345
1,0.6667314437523558
0,0.044015304786452464
0,0.04470227319905618
0,0.033767813117004226
0,0.6644924685881758
1,0.9956680918856503
0,0.03937930473386536
0,0.6667314437523558
0,0.3246978274506826
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.17565220812677632
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
0,0.3133047805712567
1,0.995844753459371
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.3133047805712567
0,0.033767813117004226
0,0.1558760730625427
0,0.08115606665852457
0,0.033767813117004226
1,0.9961694287840462
0,0.07344429760094087
0,0.08115606665852457
1,0.6455627094854663
0,0.3133047805712567
0,0.049626796403313606
0,0.16938336732784734
0,0.3109041534606495
0,0.3133047805712567
0,0.19814343559765552
0,0.06319680593149264
0,0.03937930473386536
1,0.049626796403313606
1,0.975426103173185
0,0.033767813117004226
0,0.044015304786452464
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.16938336732784734
0,0.19814343559765552
0,0.03937930473386536
0,0.06319680593149264
0,0.06319680593149264
0,0.03445478152960795
0,0.5570829677994412
0,0.3047911851309327
0,0.033767813117004226
1,0.6667314437523558
0,0.033767813117004226
1,0.3133047805712567
0,0.16938336732784734
0,0.16938336732784734
1,0.3246978274506826
1,0.6667314437523558
0,0.03937930473386536
0,0.3133047805712567
0,0.3133047805712567
0,0.033767813117004226
0,0.033767813117004226
1,0.6644924685881758
0,0.044015304786452464
0,0.044015304786452464
1,0.3133047805712567
0,0.033767813117004226
0,0.6644924685881758
1,0.6667314437523558
0,0.3142305313732823
1,0.8438882083029859
0,0.033767813117004226
1,0.9939666686105757
1,0.31663115848388945
0,0.033767813117004226
0,0.08115606665852457
0,0.3047911851309327
0,0.18789594392820727
1,0.9839210755222628
0,0.09140355832797281
0,0.3047911851309327
0,0.044015304786452464
1,0.3047911851309327
1,0.6586408342183732
0,0.033767813117004226
0,0.033767813117004226
0,0.3133047805712567
0,0.044015304786452464
0,0.033767813117004226
0,0.06319680593149264
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
1,0.3246978274506826
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.3133047805712567
0,0.03937930473386536
1,0.3133047805712567
0,0.044015304786452464
0,0.033767813117004226
1,0.21942159565583247
0,0.033767813117004226
0,0.044015304786452464
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.1669827402172401
0,0.24834539856566354
0,0.09140355832797281
1,0.03937930473386536
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
0,0.3835768883296993
0,0.3835768883296993
1,0.3047911851309327
0,0.03445478152960795
0,0.3047911851309327
0,0.033767813117004226
1,0.6667314437523558
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.03937930473386536
1,0.8747260810634377
0,0.03937930473386536
0,0.033767813117004226
1,0.8321938582744584
0,0.3047911851309327
0,0.06319680593149264
0,0.033767813117004226
1,0.9930913561294155
1,0.049626796403313606
0,0.03445478152960795
0,0.044015304786452464
0,0.3133047805712567
0,0.033767813117004226
1,0.5995679599282095
1,0.8321938582744584
1,0.4639018339723217
0,0.033767813117004226
0,0.3047911851309327
0,0.06319680593149264
1,0.09140355832797281
1,0.4639018339723217
0,0.6267169232778357
1,0.3047911851309327
0,0.16938336732784734
1,0.8344328334386383
0,0.19819480524194155
1,0.6644924685881758
0,0.044015304786452464
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
1,0.4639018339723217
0,0.3109041534606495
0,0.3047911851309327
0,0.3109041534606495
0,0.6667314437523558
0,0.06319680593149264
0,0.033767813117004226
0,0.049626796403313606
0,0.16938336732784734
0,0.5934727580710644
0,0.31663115848388945
0,0.033767813117004226
0,0.044015304786452464
0,0.03937930473386536
1,0.9851126061426858
0,0.06319680593149264
0,0.3047911851309327
0,0.6667314437523558
1,0.9931461536525674
0,0.033767813117004226
0,0.03937930473386536
1,0.3133047805712567
0,0.07344429760094087
0,0.06319680593149264
0,0.033767813117004226
0,0.06319680593149264
1,0.3047911851309327
0,0.24438268437567665
1,0.03937930473386536
1,0.9841076403892015
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.6667314437523558
0,0.033767813117004226
0,0.21942159565583247
0,0.18789594392820727
0,0.049626796403313606
0,0.07344429760094087
0,0.3233051009809279
1,0.6667314437523558
0,0.32095386328723263
0,0.3047911851309327
1,0.6244779481136556
1,0.6667314437523558
0,0.06319680593149264
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
1,0.3133047805712567
0,0.033767813117004226
0,0.033767813117004226
1,0.4639018339723217
0,0.06319680593149264
0,0.3013064500567299
0,0.033767813117004226
1,0.9743884590023927
0,0.033767813117004226
1,0.6644924685881758
0,0.545930140260105
0,0.3133047805712567
0,0.03937930473386536
1,0.4212315399933576
0,0.03445478152960795
1,0.3133047805712567
0,0.044015304786452464
0,0.044015304786452464
0,0.033767813117004226
0,0.3133047805712567
0,0.03937930473386536
0,0.03937930473386536
1,0.9961694287840462
0,0.2010251301113185
0,0.6644924685881758
0,0.37785603806720985
0,0.049626796403313606
0,0.049626796403313606
0,0.06319680593149264
0,0.3047911851309327
0,0.033767813117004226
0,0.03937930473386536
0,0.17334608151783423
0,0.033767813117004226
1,0.5995679599282095
0,0.033767813117004226
0,0.03445478152960795
1,0.995844753459371
0,0.033767813117004226
1,0.16938336732784734
0,0.30239055802032544
1,0.3835768883296993
0,0.033767813117004226
1,0.8581131995054982
0,0.033767813117004226
0,0.03937930473386536
0,0.06319680593149264
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
1,0.653646285919227
0,0.19819480524194155
0,0.3047911851309327
0,0.033767813117004226
0,0.6667314437523558
0,0.03937930473386536
0,0.20268756918945208
0,0.24438268437567665
1,0.3133047805712567
0,0.3047911851309327
0,0.6644924685881758
0,0.044015304786452464
0,0.16938336732784734
0,0.06319680593149264
0,0.3133047805712567
1,0.45538823853199767
0,0.033767813117004226
1,0.5510091378727865
0,0.03937930473386536
0,0.30239055802032544
0,0.545930140260105
0,0.03445478152960795
0,0.033767813117004226
0,0.3133047805712567
0,0.18789594392820727
0,0.033767813117004226
0,0.6667314437523558
0,0.06319680593149264
1,0.6667314437523558
1,0.3047911851309327
0,0.3233051009809279
0,0.033767813117004226
0,0.03937930473386536
0,0.03445478152960795
1,0.9930913561294155
0,0.5995679599282095
0,0.03937930473386536
0,0.033767813117004226
1,0.9961694287840462
0,0.033767813117004226
0,0.03937930473386536
0,0.3133047805712567
0,0.06319680593149264
0,0.033767813117004226
0,0.03937930473386536
0,0.6607125094420773
0,0.033767813117004226
0,0.033767813117004226
1,0.6667314437523558
0,0.049626796403313606
1,0.995844753459371
0,0.03445478152960795
0,0.3133047805712567
0,0.033767813117004226
1,0.3047911851309327
1,0.6644924685881758
0,0.6644924685881758
0,0.033767813117004226
0,0.3133047805712567
0,0.03937930473386536
1,0.07344429760094087
1,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
0,0.06020093298628186
0,0.32095386328723263
0,0.033767813117004226
0,0.31663115848388945
0,0.07344429760094087
0,0.033767813117004226
0,0.033767813117004226
0,0.07344429760094087
0,0.16938336732784734
1,0.30239055802032544
0,0.049626796403313606
0,0.033767813117004226
0,0.18789594392820727
1,0.8344328334386383
0,0.5182717551043162
0,0.3047911851309327
1,0.9954124412064065
0,0.06319680593149264
0,0.17334608151783423
0,0.3133047805712567
0,0.033767813117004226
0,0.033767813117004226
0,0.044015304786452464
1,0.6644924685881758
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.6586408342183732
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.6667314437523558
0,0.3047911851309327
0,0.06319680593149264
0,0.03937930473386536
0,0.03937930473386536
1,0.30239055802032544
1,0.31663115848388945
1,0.9931987630801767
0,0.1669827402172401
1,0.6644924685881758
0,0.033767813117004226
1,0.4212315399933576
0,0.3047911851309327
0,0.033767813117004226
1,0.992659043876451
1,0.653646285919227
0,0.3133047805712567
0,0.03445478152960795
0,0.16938336732784734
0,0.5934727580710644
0,0.3047911851309327
0,0.033767813117004226
0,0.3133047805712567
0,0.06448859777351633
1,0.5113739946722532
0,0.033767813117004226
1,0.982073314732359
0,0.31663115848388945
1,0.3133047805712567
1,0.6644924685881758
0,0.033767813117004226
1,0.3047911851309327
1,0.9739561467494281
1,0.6481327550991275
0,0.09140355832797281
1,0.5995679599282095
0,0.5570829677994412
0,0.033767813117004226
0,0.03445478152960795
0,0.033767813117004226
0,0.044015304786452464
1,0.545930140260105
1,0.966160287190253
0,0.049626796403313606
1,0.3047911851309327
0,0.03445478152960795
0,0.6667314437523558
0,0.3047911851309327
0,0.044015304786452464
0,0.3109041534606495
0,0.044015304786452464
0,0.033767813117004226
0,0.16938336732784734
0,0.033767813117004226
0,0.3047911851309327
1,0.9957371165310818
0,0.033767813117004226
0,0.3133047805712567
0,0.04470227319905618
0,0.08115606665852457
1,0.03937930473386536
0,0.30239055802032544
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.6311553616092509
0,0.03937930473386536
0,0.03937930473386536
0,0.033767813117004226
0,0.22966908732528069
0,0.049626796403313606
0,0.6644924685881758
0,0.653646285919227
0,0.6644924685881758
0,0.044015304786452464
1,0.6644924685881758
0,0.033767813117004226
0,0.6644924685881758
0,0.18789594392820727
0,0.22966908732528069
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.505915619785585
0,0.6644924685881758
0,0.3047911851309327
0,0.03937930473386536
0,0.033767813117004226
0,0.049626796403313606
0,0.06319680593149264
0,0.03969745068931377
0,0.033767813117004226
1,0.16938336732784734
1,0.8344328334386383
0,0.033767813117004226
1,0.3133047805712567
0,0.044015304786452464
1,0.8344328334386383
0,0.3047911851309327
0,0.033767813117004226
0,0.3109041534606495
0,0.08115606665852457
0,0.033767813117004226
0,0.033767813117004226
1,0.9961694287840462
0,0.033767813117004226
1,0.9957371165310818
0,0.3047911851309327
0,0.3047911851309327
0,0.07344429760094087
0,0.3013064500567299
0,0.3246978274506826
0,0.3133047805712567
0,0.033767813117004226
0,0.0377775320272494
0,0.038464500439853125
1,0.3109041534606495
0,0.044015304786452464
0,0.18589969979622456
0,0.3047911851309327
0,0.16938336732784734
1,0.03937930473386536
0,0.033767813117004226
0,0.16938336732784734
0,0.033767813117004226
0,0.033767813117004226
1,0.9930913561294155
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
1,0.033767813117004226
0,0.06319680593149264
0,0.033767813117004226
1,0.41888030229966233
0,0.033767813117004226
1,0.41888030229966233
0,0.0654436021459877
0,0.033767813117004226
0,0.0377775320272494
1,0.96243976764123
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.044015304786452464
0,0.03937930473386536
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.08172325385408562
0,0.3133047805712567
0,0.16938336732784734
0,0.03937930473386536
0,0.033767813117004226
0,0.16938336732784734
0,0.3047911851309327
0,0.033767813117004226
0,0.16938336732784734
0,0.3133047805712567
0,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.6667314437523558
0,0.29895521236303474
0,0.03937930473386536
0,0.30239055802032544
0,0.3047911851309327
0,0.16938336732784734
0,0.033767813117004226
0,0.30239055802032544
0,0.3047911851309327
1,0.3246978274506826
0,0.033767813117004226
0,0.033767813117004226
0,0.31663115848388945
0,0.03937930473386536
0,0.03445478152960795
0,0.033767813117004226
1,0.9961694287840462
1,0.995844753459371
0,0.03937930473386536
0,0.049626796403313606
0,0.033767813117004226
0,0.03937930473386536
0,0.3047911851309327
0,0.044015304786452464
0,0.033767813117004226
0,0.06020093298628186
0,0.3133047805712567
1,0.9623323606904683
1,0.049626796403313606
0,0.3133047805712567
0,0.044015304786452464
0,0.04470227319905618
1,0.41748757582990764
0,0.033767813117004226
1,0.982381942788432
0,0.033767813117004226
0,0.06843947509119847
0,0.033767813117004226
0,0.033767813117004226
1,0.3047911851309327
0,0.3047911851309327
1,0.3133047805712567
0,0.08115606665852457
1,0.3109041534606495
0,0.033767813117004226
0,0.16938336732784734
0,0.3109041534606495
0,0.03445478152960795
1,0.8321938582744584
0,0.033767813117004226
0,0.3047911851309327
0,0.03937930473386536
0,0.41748757582990764
0,0.033767813117004226
0,0.033767813117004226
1,0.9956680918856503
0,0.16938336732784734
0,0.3246978274506826
1,0.35684504232431574
0,0.30239055802032544
0,0.033767813117004226
0,0.03445478152960795
1,0.6667314437523558
0,0.3047911851309327
0,0.3133047805712567
0,0.044015304786452464
0,0.3133047805712567
0,0.03937930473386536
0,0.033767813117004226
1,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.07344429760094087
1,0.5094805456722705
0,0.033767813117004226
1,0.6608798093825532
0,0.18789594392820727
0,0.30239055802032544
0,0.033767813117004226
0,0.033767813117004226
1,0.6667314437523558
0,0.32704906514437787
0,0.033767813117004226
1,0.6667314437523558
0,0.30239055802032544
0,0.033767813117004226
0,0.5995679599282095
0,0.033767813117004226
1,0.5972167222345143
0,0.09140355832797281
0,0.30239055802032544
0,0.0377775320272494
0,0.3133047805712567
0,0.3047911851309327
0,0.033767813117004226
0,0.049626796403313606
1,0.6644924685881758
0,0.033767813117004226
0,0.30239055802032544
1,0.3133047805712567
0,0.033767813117004226
0,0.545930140260105
0,0.033767813117004226
1,0.6644924685881758
0,0.044015304786452464
1,0.3133047805712567
1,0.8306264601553361
0,0.3109041534606495
1,0.19814343559765552
0,0.16938336732784734
0,0.033767813117004226
0,0.37785603806720985
0,0.3133047805712567
0,0.03937930473386536
1,0.8010957264597138
0,0.3047911851309327
1,0.3047911851309327
0,0.3047911851309327
0,0.033767813117004226
0,0.06319680593149264
1,0.3133047805712567
0,0.03937930473386536
0,0.41888030229966233
0,0.06319680593149264
0,0.049626796403313606
0,0.3133047805712567
0,0.6644924685881758
0,0.3047911851309327
0,0.16938336732784734
0,0.044015304786452464
0,0.033767813117004226
0,0.6667314437523558
0,0.3133047805712567
1,0.6608798093825532
0,0.3133047805712567
0,0.033767813117004226
0,0.16938336732784734
1,0.8285811990688359
0,0.18789594392820727
1,0.6667314437523558
0,0.06319680593149264
1,0.31663115848388945
0,0.41888030229966233
0,0.03937930473386536
1,0.03937930473386536
0,0.049626796403313606
0,0.033767813117004226
1,0.9957371165310818
0,0.07344429760094087
1,0.3109041534606495
0,0.08115606665852457
0,0.18589969979622456
0,0.6644924685881758
1,0.3047911851309327
0,0.033767813117004226
0,0.06319680593149264
1,0.06319680593149264
0,0.03937930473386536
0,0.3047911851309327
0,0.03937930473386536
0,0.049626796403313606
0,0.033767813117004226
1,0.03937930473386536
0,0.18442739213116707
0,0.08115606665852457
1,0.6667314437523558
0,0.3142305313732823
0,0.044015304786452464
0,0.16938336732784734
0,0.033767813117004226
1,0.19499001162691343
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
1,0.3109041534606495
0,0.033767813117004226
0,0.033767813117004226
0,0.17565220812677632
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
1,0.6644924685881758
1,0.8344328334386383
0,0.07344429760094087
1,0.6667314437523558
0,0.06319680593149264
0,0.03969745068931377
1,0.10948159187978912
0,0.3047911851309327
0,0.033767813117004226
0,0.06319680593149264
0,0.033767813117004226
0,0.06319680593149264
1,0.45538823853199767
0,0.03937930473386536
0,0.16938336732784734
0,0.31663115848388945
0,0.03937930473386536
0,0.03937930473386536
0,0.033767813117004226
1,0.31663115848388945
0,0.3133047805712567
0,0.033767813117004226
1,0.9961694287840462
0,0.06319680593149264
0,0.0377775320272494
0,0.07344429760094087
0,0.03937930473386536
0,0.08115606665852457
0,0.07344429760094087
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.16938336732784734
0,0.3047911851309327
0,0.033767813117004226
0,0.3047911851309327
1,0.6644924685881758
0,0.033767813117004226
0,0.45538823853199767
0,0.06319680593149264
0,0.3047911851309327
0,0.07344429760094087
0,0.6667314437523558
0,0.16938336732784734
0,0.3732896166196499
0,0.03937930473386536
0,0.29895521236303474
0,0.30239055802032544
1,0.6667314437523558
0,0.16938336732784734
0,0.3047911851309327
0,0.3047911851309327
1,0.3133047805712567
1,0.3133047805712567
0,0.033767813117004226
0,0.3109041534606495
0,0.3246978274506826
0,0.044015304786452464
0,0.3133047805712567
0,0.033767813117004226
1,0.30239055802032544
0,0.044015304786452464
0,0.6024222972753266
0,0.0377775320272494
0,0.16938336732784734
1,0.3142305313732823
0,0.03937930473386536
1,0.04338902364411054
1,0.995844753459371
0,0.3047911851309327
0,0.3047911851309327
0,0.3047911851309327
0,0.08115606665852457
0,0.5108732721420253
0,0.033767813117004226
0,0.06319680593149264
0,0.3047911851309327
0,0.3047911851309327
0,0.3047911851309327
0,0.033767813117004226
0,0.6061662614387765
0,0.033767813117004226
0,0.3047911851309327
0,0.17565220812677632
0,0.06020093298628186
1,0.3246978274506826
0,0.033767813117004226
0,0.033767813117004226
1,0.6644924685881758
1,0.9936321098449233
0,0.033767813117004226
1,0.6667314437523558
1,0.3246978274506826
0,0.9843590608437469
0,0.16938336732784734
1,0.6061662614387765
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.16938336732784734
0,0.03937930473386536
0,0.03937930473386536
0,0.6667314437523558
0,0.5995679599282095
1,0.9898152409671667
0,0.033767813117004226
1,0.3133047805712567
0,0.033767813117004226
0,0.033767813117004226
0,0.29895521236303474
0,0.03937930473386536
0,0.30239055802032544
0,0.03937930473386536
0,0.3047911851309327
1,0.31607026650681175
0,0.033767813117004226
0,0.033767813117004226
1,0.8344328334386383
1,0.6667314437523558
0,0.033767813117004226
1,0.992659043876451
1,0.6667314437523558
1,0.9864310598385423
1,0.24438268437567665
0,0.06020093298628186
0,0.033767813117004226
0,0.033767813117004226
1,0.6644924685881758
1,0.3133047805712567
1,0.8213476756055097
0,0.18789594392820727
0,0.033767813117004226
0,0.033767813117004226
0,0.06319680593149264
0,0.033767813117004226
0,0.3133047805712567
0,0.6644924685881758
0,0.06319680593149264
0,0.3133047805712567
0,0.08115606665852457
0,0.07932788356870733
0,0.3047911851309327
0,0.044015304786452464
0,0.06319680593149264
1,0.18789594392820727
1,0.09140355832797281
0,0.03937930473386536
1,0.8285811990688359
1,0.6644924685881758
0,0.3133047805712567
0,0.06319680593149264
0,0.17334608151783423
0,0.033767813117004226
1,0.3047911851309327
0,0.033767813117004226
0,0.16938336732784734
0,0.033767813117004226
0,0.033767813117004226
0,0.545930140260105
0,0.033767813117004226
0,0.3047911851309327
0,0.07344429760094087
0,0.3133047805712567
0,0.06319680593149264
0,0.033767813117004226
0,0.03937930473386536
0,0.18794731357249328
0,0.3047911851309327
0,0.3133047805712567
0,0.3133047805712567
0,0.30239055802032544
0,0.033767813117004226
0,0.18789594392820727
0,0.31663115848388945
0,0.09140355832797281
0,0.033767813117004226
1,0.5151179588357032
0,0.03937930473386536
1,0.033767813117004226
0,0.16938336732784734
0,0.033767813117004226
0,0.033767813117004226
1,0.6667314437523558
0,0.033767813117004226
0,0.2952112481995848
1,0.6667314437523558
0,0.03937930473386536
0,0.16938336732784734
0,0.3133047805712567
0,0.06319680593149264
0,0.033767813117004226
0,0.30239055802032544
1,0.3133047805712567
0,0.033767813117004226
0,0.16938336732784734
0,0.07344429760094087
0,0.044015304786452464
0,0.16938336732784734
0,0.3047911851309327
0,0.033767813117004226
1,0.9837958447790496
0,0.03937930473386536
1,0.3133047805712567
0,0.03445478152960795
0,0.033767813117004226
0,0.03937930473386536
1,0.5570829677994412
0,0.033767813117004226
0,0.24438268437567665
1,0.5132245098357205
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.06319680593149264
0,0.3109041534606495
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
1,0.3133047805712567
0,0.03937930473386536
0,0.45538823853199767
0,0.044015304786452464
0,0.03937930473386536
0,0.6667314437523558
0,0.09140355832797281
0,0.3109041534606495
1,0.5972167222345143
0,0.049626796403313606
0,0.3047911851309327
0,0.033767813117004226
0,0.044015304786452464
0,0.033767813117004226
0,0.3047911851309327
1,0.3835768883296993
0,0.1669827402172401
0,0.03445478152960795
0,0.06319680593149264
1,0.3047911851309327
1,0.545930140260105
0,0.16938336732784734
0,0.033767813117004226
1,0.9818848679751738
0,0.033767813117004226
0,0.3835768883296993
1,0.9931461536525674
0,0.16938336732784734
0,0.06020093298628186
0,0.16938336732784734
0,0.5174691965293985
0,0.033767813117004226
0,0.033767813117004226
0,0.24438268437567665
0,0.6667314437523558
1,0.9863470199397533
0,0.033767813117004226
1,0.653646285919227
0,0.30239055802032544
0,0.033767813117004226
1,0.06319680593149264
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
1,0.3109041534606495
0,0.033767813117004226
0,0.033767813117004226
0,0.16938336732784734
0,0.24438268437567665
0,0.049626796403313606
0,0.18789594392820727
0,0.044015304786452464
1,0.6667314437523558
0,0.033767813117004226
1,0.3047911851309327
0,0.07344429760094087
0,0.41888030229966233
0,0.033767813117004226
0,0.033767813117004226
0,0.3047911851309327
0,0.3047911851309327
0,0.033767813117004226
0,0.044015304786452464
1,0.09140355832797281
0,0.033767813117004226
0,0.033767813117004226
0,0.04470227319905618
0,0.033767813117004226
0,0.033767813117004226
1,0.3133047805712567
0,0.033767813117004226
0,0.08115606665852457
0,0.033767813117004226
1,0.9910937563940184
