prediction_0_for_<=50K_1_for_>50K,target
0.75504464,0
0.12807043,0
0.011242796,0
0.019333437,0
0.025294814,0
0.409173,0
0.4454178,0
0.013020459,0
0.047829296,0
0.0021080382,0
0.98849565,1
0.006708154,0
0.32906988,0
0.5505526,0
0.9989809,1
0.0022161219,0
0.0122449715,0
0.2311774,1
0.075222895,0
0.051286023,0
0.024326727,0
0.056491684,0
0.4122633,1
0.26153466,0
0.032543834,1
0.9972345,1
0.005710424,0
0.015747061,0
0.0051842434,0
0.82970846,0
0.009299494,0
0.2127349,0
0.22600575,0
0.079656914,0
0.11312262,0
0.018355576,0
0.6912868,1
0.31691918,0
0.23074663,0
0.26546744,1
0.7183047,1
0.0010666562,0
0.39455134,0
0.0040326924,0
0.009981299,0
0.053234864,0
0.00025965637,0
0.4748149,1
0.0038681193,0
0.003856732,0
0.9783123,1
0.0052868505,0
0.096713394,0
0.014223702,0
0.9981123,1
0.014376199,0
0.7490112,1
0.33101568,0
0.13394526,0
0.010083464,0
0.6523455,1
0.01615075,0
0.30913404,1
0.031990264,0
0.021296926,0
0.00079723506,0
0.10161708,0
0.0038049389,0
0.032627296,0
0.9921797,1
0.017744185,0
0.5723576,0
0.28416285,0
0.10726674,0
0.025054589,0
0.114508666,0
0.302164,0
0.00030337632,0
0.042932663,0
0.3263983,0
0.016098894,0
0.75658333,1
0.0036745933,0
0.03290696,0
0.99907494,1
0.014310149,0
0.16399261,1
0.020536419,0
0.7384441,1
0.014748069,0
0.988599,1
0.0037570088,0
0.026187915,0
0.024880039,0
0.012388427,0
0.00040158382,0
0.3469582,0
0.72457033,1
0.09567086,0
0.5134328,0
0.034633152,0
0.8038799,0
0.035049815,0
0.07658233,0
0.13022448,0
0.49011865,1
0.116200306,0
0.5389488,0
0.013743969,0
0.046494696,0
0.24818158,0
0.66136456,0
0.8247317,1
0.011785948,0
0.98205966,1
0.03580209,0
0.10245325,0
0.08274417,0
0.028556552,0
0.00069183885,0
0.49926907,0
0.14449696,0
0.00047010733,0
0.8402972,0
0.25812063,0
0.7969318,1
0.45851675,1
0.25042245,0
0.06054888,0
0.031364456,0
0.068290964,0
0.9978326,1
0.5059677,0
0.068551555,0
0.009198003,0
0.99915993,1
0.0030304415,0
0.03952197,0
0.62498343,0
0.21706542,0
0.027194297,0
0.024246072,0
0.7693514,0
0.0010104188,0
0.014829434,0
0.72592574,1
0.12028821,0
0.99811447,1
0.002467456,0
0.3601044,0
0.00066913775,0
0.2659369,1
0.743597,1
0.60149336,0
0.00065616926,0
0.5205654,0
0.022171162,0
0.18363573,1
0.741192,1
0.0016906864,0
0.0014329322,0
0.040220004,0
0.08406848,0
0.002715507,0
0.29049924,0
0.0015182637,0
0.0028617422,0
0.0005366174,0
0.1722172,0
0.061396293,0
0.2732989,1
0.044035118,0
0.018446187,0
0.11977343,0
0.990458,1
0.14857334,0
0.4021429,0
0.99895173,1
0.21336074,0
0.058866166,0
0.45986596,0
0.005571462,0
0.0050126407,0
0.07906087,0
0.632016,1
0.0077935113,0
0.0010360033,0
0.027270734,0
0.0027194924,0
0.3084741,0
0.021569965,0
0.0013093837,0
0.021009523,0
0.22124878,0
0.23709086,0
0.107354976,0
0.023634706,0
0.016173504,0
0.23402283,1
0.48994866,1
0.9994315,1
0.051641893,0
0.74237615,1
0.019254563,0
0.4232728,1
0.32961655,0
0.009907741,0
0.9992879,1
0.7853365,1
0.08201661,0
0.029041538,0
0.059765887,0
0.36258623,0
0.34915888,0
0.0005431833,0
0.27700806,0
0.011796522,0
0.009708518,1
0.001908502,0
0.99616194,1
0.24205466,0
0.35458192,1
0.8032986,1
0.00068057637,0
0.49723396,1
0.9940566,1
0.590497,1
0.6416075,0
0.6857257,1
0.45621386,0
0.00093106984,0
0.0056400364,0
0.012206776,0
0.079948895,0
0.3553317,1
0.9445101,1
0.072244346,0
0.26168814,1
0.022770394,0
0.83995926,0
0.031057468,0
0.01344008,0
0.12561926,0
0.021810181,0
0.009501021,0
0.08230304,0
0.00065413653,0
0.2112633,0
0.9989203,1
0.0008472044,0
0.3172474,0
0.12431882,0
0.08312158,0
0.10884156,1
0.18149315,0
0.021213831,0
0.002476749,0
0.013343109,0
0.0006267375,0
0.2984224,0
0.0027347484,0
0.055539947,0
0.0005368722,0
0.43641225,0
0.090306655,0
0.5719283,0
0.6100782,0
0.73294604,0
0.018309632,0
0.62486523,1
0.0012435279,0
0.7293993,0
0.13907433,0
0.4216238,0
0.001471109,0
0.00050057244,0
0.03118278,0
0.017455082,0
0.16046886,0
0.31064293,0
0.018894898,0
0.0036951292,0
0.091264896,0
0.03829205,0
0.13253908,0
0.0008256834,0
0.1516925,1
0.9963015,1
0.0269516,0
0.41661173,1
0.026354868,0
0.98884726,1
0.5181037,0
0.0010038922,0
0.055320956,0
0.121933,0
0.0050269826,0
0.0006237568,0
0.99874735,1
0.0002871425,0
0.9991554,1
0.50869304,0
0.22816744,0
0.1721771,0
0.030727172,0
0.18613575,0
0.16497806,0
0.000841865,0
0.16070406,0
0.05396525,0
0.25190407,1
0.043379065,0
0.005968818,0
0.24513952,0
0.02989381,0
0.011606526,1
0.0010063186,0
0.10940526,0
0.00034703268,0
0.033295844,0
0.9987944,1
0.0013194731,0
0.24024121,0
0.032946043,0
0.022778697,1
0.112762764,0
0.0011945713,0
0.39756364,1
0.007699975,0
0.59747577,1
0.1526298,0
0.005926944,0
0.013150888,0
0.97860277,1
0.000772804,0
0.014606113,0
0.22306578,0
0.053856958,0
0.004952202,0
0.039520185,0
0.023272747,0
0.0040127835,0
0.03174523,0
0.31307676,0
0.086263075,0
0.17750907,0
0.0011375265,0
0.06660194,0
0.15379016,0
0.00045660004,0
0.020355033,0
0.36026087,0
0.37827152,0
0.0065252064,0
0.0033088275,0
0.68892646,0
0.16858752,0
0.034901448,0
0.14217873,0
0.34548482,0
0.026371038,0
0.0064100614,0
0.12097691,0
0.2701891,0
0.4680005,1
0.00084212946,0
0.00029518246,0
0.12588084,0
0.016701594,0
0.001422334,0
0.0009766555,0
0.9993267,1
0.9992568,1
0.038768835,0
0.16085978,0
0.047560357,0
0.0070721307,0
0.36969638,0
0.00090760493,0
0.020243281,0
0.04782261,0
0.37247553,0
0.98323596,1
0.07863392,1
0.47894606,0
0.054577313,0
0.12639274,0
0.38468546,1
0.019824745,0
0.9868137,1
0.00046334128,0
0.11253755,0
0.0012372195,0
0.008013817,0
0.20575635,1
0.19928323,0
0.42707616,1
0.12864444,0
0.26877233,1
0.0004967094,0
0.1583129,0
0.050262697,0
0.009482072,0
0.96117914,1
0.001754292,0
0.13160875,0
0.0085373735,0
0.092621036,0
0.0012962185,0
0.0066330424,0
0.9973322,1
0.18315265,0
0.36894315,0
0.73119104,1
0.093426995,0
0.018312663,0
0.0026626799,0
0.85532224,1
0.08678494,0
0.4293037,0
0.024920486,0
0.10314147,0
0.1433169,0
0.009300206,0
0.36894542,1
0.0044477396,0
0.00051897037,0
0.10611489,0
0.28729305,1
0.002487972,0
0.7181684,1
0.4510859,0
0.12765566,0
0.0005094995,0
0.0004070738,0
0.5391261,1
0.015980667,0
0.020605966,0
0.8425504,1
0.11473193,0
0.022486953,0
0.52446955,0
0.0072755716,0
0.8086494,1
0.47689992,0
0.098267734,0
0.025495622,0
0.31799972,0
0.4138638,0
0.0004772009,0
0.07130484,0
0.64185673,1
0.0030169627,0
0.05852837,0
0.26356703,1
0.00076036045,0
0.25978503,0
0.01440164,0
0.5731043,1
0.04226597,0
0.33294576,1
0.96816933,1
0.14559948,0
0.4246215,1
0.17333968,0
0.011290527,0
0.21734872,0
0.41032368,0
0.07214795,0
0.9844922,1
0.14061852,0
0.34048048,1
0.1876691,0
0.10722534,0
0.03822768,0
0.33785036,1
0.015164298,0
0.6865136,0
0.102384195,0
0.06914467,0
0.39759156,0
0.755527,0
0.17621006,0
0.29238868,0
0.04856815,0
0.00032067287,0
0.73902047,0
0.43945393,0
0.64904326,1
0.27940556,0
0.11594371,0
0.09609016,0
0.97660625,1
0.14693162,0
0.88054657,1
0.10271271,0
0.6306225,1
0.37823966,0
0.024781078,0
0.017436814,1
0.19408114,0
0.00019746556,0
0.9977406,1
0.17730835,0
0.22253522,1
0.19358526,0
0.03982918,0
0.12241177,0
0.2952033,1
0.0015385712,0
0.029605571,0
0.10513987,1
0.06795519,0
0.26168814,0
0.03146792,0
0.009576227,0
0.012454491,0
0.05566311,1
0.14517628,0
0.1055763,0
0.8494242,1
0.40519,0
0.0019241131,0
0.1067339,0
0.007234349,0
0.781782,1
0.0018060661,0
0.018021606,0
0.008463976,0
0.2504639,1
0.0059380764,0
0.010618848,0
0.03746546,0
0.009750716,0
0.12243203,0
0.0012756074,0
0.79425,1
0.9856073,1
0.037558988,0
0.58179456,1
0.0049828375,0
0.062461466,0
0.17033568,1
0.16654177,0
0.0097160805,0
0.12617356,0
0.045334253,0
0.0122114625,0
0.9213072,1
0.022091419,0
0.053074755,0
0.48914558,0
0.04439115,0
0.01621887,0
0.0054289876,0
0.34746546,1
0.57061535,0
0.008730635,0
0.99869025,1
0.15362142,0
0.0067439578,0
0.20430546,0
0.025830979,0
0.067176126,0
0.092839256,0
0.002138607,0
0.0010063123,0
0.02345595,0
0.10837978,0
0.1227407,0
0.018863473,0
0.18320832,0
0.65689105,1
0.0058497633,0
0.4702006,0
0.18293092,0
0.2709163,0
0.016279377,0
0.6351801,0
0.072715744,0
0.17541984,0
0.0047374726,0
0.069377825,0
0.16118804,0
0.67752445,1
0.041370317,0
0.4097064,0
0.26686355,0
0.23712659,1
0.61801416,1
0.060674895,0
0.32117036,0
0.2605645,0
0.042046923,0
0.34262532,0
0.0012710879,0
0.16258164,1
0.009673743,0
0.70956475,0
0.062995344,0
0.093461126,0
0.30022842,1
0.045377154,0
0.12142311,1
0.99903715,1
0.3831921,0
0.38948765,0
0.38281253,0
0.016466785,0
0.39964497,0
0.00040976977,0
0.08568933,0
0.27519965,0
0.15711313,0
0.25640014,0
0.009701483,0
0.73787713,0
0.0007596232,0
0.20867448,0
0.010291341,0
0.0042389194,0
0.4704132,1
0.02142499,0
0.031559236,0
0.5632086,1
0.99890184,1
0.0005610144,0
0.71709335,1
0.4122742,1
0.9623772,0
0.059407167,0
0.7545399,1
0.0050590863,0
0.0013324787,0
0.27821377,0
0.06838881,0
0.02069341,0
0.0415502,0
0.32393858,0
0.5910412,0
0.99394685,1
0.00035460768,0
0.5481693,1
0.01761438,0
0.00051987416,0
0.03941683,0
0.009018016,0
0.014478343,0
0.0041927625,0
0.060418826,0
0.4733681,1
0.00044563873,0
0.00059329526,0
0.983133,1
0.7082541,1
0.021529617,0
0.99646914,1
0.67296845,1
0.982973,1
0.1865641,1
0.048961166,0
0.024424242,0
0.019943848,0
0.75166184,1
0.22818856,1
0.9810518,1
0.13652453,0
0.016363299,0
0.0046488442,0
0.06058701,0
0.0064707818,0
0.256515,0
0.4987873,0
0.009222806,0
0.2809838,0
0.020801041,0
0.118963316,0
0.26796266,0
0.07897262,0
0.03859329,0
0.29426944,1
0.32685402,1
0.018899677,0
0.98611367,1
0.74304426,1
0.54591626,0
0.12335505,0
0.057174694,0
0.00035477272,0
0.48045644,1
0.009294698,0
0.047884114,0
0.00035281916,0
0.012499754,0
0.19084649,0
0.0029878288,0
0.26969334,0
0.006848813,0
0.33696508,0
0.03241929,0
0.007429431,0
0.029135708,0
0.20104933,0
0.17040448,0
0.26251557,0
0.10612963,0
0.18746866,0
0.002276853,0
0.27182132,0
0.36649588,0
0.15325303,0
0.03073656,0
0.5871954,1
0.014299316,0
0.014069018,1
0.039303444,0
0.0009842254,0
0.018575724,0
0.8086875,1
0.00074285996,0
0.050461788,0
0.7876119,1
0.02234619,0
0.037820894,0
0.07386557,0
0.19973877,0
0.0005440758,0
0.02269211,0
0.40005285,1
0.0025496557,0
0.07035192,0
0.010790154,0
0.01889859,0
0.045766193,0
0.23469225,0
0.0040658256,0
0.9896038,1
0.009250154,0
0.631708,1
0.0062437532,0
0.0039895014,0
0.012313898,0
0.29239696,1
0.0065080426,0
0.13340695,0
0.66538835,1
0.021394527,0
0.025398081,0
0.00041549848,0
0.0024273642,0
0.22420354,0
0.0005270188,0
0.00088811544,0
0.37234062,0
0.0004790869,0
0.68335825,1
0.010381086,0
0.47228894,0
0.016014196,0
0.008775611,0
0.68136376,0
0.27683282,0
0.31782722,0
0.7676199,1
0.05919068,0
0.23298804,0
0.0024407986,0
0.028148219,0
0.000572306,0
0.17903809,0
0.74034137,1
0.02415751,0
0.0073575014,0
0.008227214,0
0.34475145,1
0.29325062,1
0.10558699,0
0.036180418,0
0.80357206,1
0.0053190603,0
0.54412687,0
0.9960562,1
0.20810096,0
0.05134633,0
0.020036297,0
0.5696751,0
0.0138245765,0
0.008503978,0
0.30637372,0
0.7873607,0
0.99514896,1
0.00045648302,0
0.7266859,1
0.16608267,0
0.018854324,0
0.20581691,1
0.00049312273,0
0.021517837,0
0.0007158229,0
0.24530992,1
0.00048204773,0
0.01304584,0
0.18852763,0
0.10353316,0
0.040505134,0
0.07694476,0
0.06514482,0
0.65493256,1
0.0003980055,0
0.2056479,1
0.31408167,0
0.33608177,0
0.014397207,0
0.010849037,0
0.28719947,0
0.5423102,0
0.00029102748,0
0.029579997,0
0.5611541,1
0.0005371599,0
0.00815228,0
0.06811368,0
0.0014680952,0
0.00054964656,0
0.39342153,1
0.0015456011,0
0.04092151,0
0.01082171,0
0.9991468,1
0.25680378,0
0.06568891,0
0.9992176,1
0.6925413,0
0.5486798,1
0.70140576,1
0.5603418,0
0.001531022,0
0.55958825,0
0.6362898,1
0.05117514,1
0.9738471,1
0.07516326,0
0.010575741,0
0.19293045,0
0.017385192,0
0.1005651,0
0.18652196,0
0.6083983,0
0.29850674,0
0.002229655,0
0.034093067,0
0.01671036,0
0.22821455,0
0.31156325,0
0.16945243,0
0.8472506,1
0.99703836,1
0.018624015,0
0.11764636,0
0.68759674,1
0.7783296,1
0.0099098515,0
0.10943158,0
0.14959176,0
0.043619532,1
0.02522396,0
0.6560238,1
0.07114419,0
0.52013254,1
0.121557735,1
0.00056848215,0
0.0021716345,0
0.00024408897,0
0.21368709,1
0.0028576453,0
0.119750485,0
0.02086709,0
0.0025603801,0
0.011527405,0
0.08771072,1
0.14392273,0
0.00024805998,0
0.1978944,1
0.5659715,1
0.8772895,1
0.72222024,1
0.9684187,1
0.5934544,1
0.0033730683,0
0.40584117,0
0.0006146251,0
0.002892711,0
0.00061054144,0
0.011565996,0
0.03917822,0
0.5967635,1
0.121878766,0
0.0013623955,0
0.04267241,0
0.064494826,0
0.007318735,0
0.007645638,0
0.99864835,1
0.014378732,0
0.175049,1
0.17954244,0
0.1598676,0
0.00020396654,0
0.9994149,1
0.022885136,0
0.027057612,0
0.016735982,0
0.062387932,0
0.36561412,1
0.008778022,0
0.21076909,0
0.003883591,0
0.8658742,1
0.067168266,0
0.008526358,0
0.041140776,0
0.008352958,0
0.9683992,1
0.058295954,0
0.029136056,0
0.124018684,0
0.07167275,0
0.10895537,0
0.3294814,1
0.42092222,1
0.00023757524,0
0.0006379274,0
0.00027782004,0
0.18815796,0
0.006648446,0
0.005080514,0
0.015257016,0
0.0019813275,0
0.007272493,1
0.63670135,0
0.259501,0
0.041983712,0
0.59698164,1
0.22944859,0
0.031211594,0
0.086528435,0
0.76223373,1
0.5315553,0
0.021887053,0
0.0018609397,0
0.17241631,0
0.0007746104,0
0.010181583,0
0.00027587055,0
0.32493547,0
0.31607386,0
0.019078959,0
0.65694326,0
0.3749308,0
0.008270185,0
0.004582946,0
0.00058300304,0
0.15362614,0
0.73580563,1
0.04495896,0
0.2016339,1
0.0053489255,0
0.09547598,0
0.3847556,0
0.0002086834,0
0.066420056,0
0.45323452,0
0.09537178,0
0.029979309,0
0.0070864363,0
0.17171894,0
0.0007078612,0
0.59104925,1
0.04869444,0
0.53189707,1
0.050647564,0
0.01922229,0
0.0005787933,0
0.0008082049,0
0.26247224,0
0.0017131707,0
0.02146731,0
0.16393743,0
0.5232849,0
0.06603486,0
0.8060092,1
0.044226214,0
0.07403766,0
0.0014525661,0
0.5348625,1
0.0004178683,0
0.061258145,0
0.0007785321,0
0.0008339241,0
0.48031932,0
0.0025939546,0
0.006713125,0
0.008401469,0
0.34319684,1
0.37046495,1
0.0004772009,0
0.11473193,1
0.8237711,1
0.29366973,1
0.59527797,1
0.0014065243,0
0.046520974,0
0.0006622195,0
0.02031077,0
0.0011876255,0
0.45605403,1
0.0048240162,0
0.017273324,0
0.18488719,0
0.104978606,0
0.007541489,0
0.73874766,1
0.9937479,1
0.0082284715,0
0.13252991,0
0.47675896,1
0.13473578,0
0.00019896388,0
0.004599043,0
0.9915016,1
0.0006155343,0
0.39634964,1
0.9949114,1
0.23228705,0
0.03102504,0
0.012398968,0
0.15664932,0
0.29643077,0
0.6354364,1
0.00741955,0
0.015552012,0
0.015291197,0
0.15323414,0
0.660956,1
0.143022,0
0.12765566,0
0.8943862,0
0.019236287,0
0.0007246694,0
0.014515403,0
0.45224553,0
0.5469491,1
0.11667831,0
0.074113816,0
0.040477667,0
0.026698057,0
0.6470407,0
0.14805263,1
0.09279119,0
0.056964733,0
0.21390657,0
0.050405294,0
0.0040947455,0
0.3126578,0
0.082551144,0
0.24524054,0
0.0598662,0
0.08395304,0
0.0010224389,0
0.58797014,1
0.0045685396,0
0.25186473,1
0.9956276,1
0.019171985,0
0.03243405,0
0.2258021,1
0.036309782,0
0.0033683567,0
0.39064968,0
0.011762518,0
0.7468075,1
0.06290771,0
0.8685564,1
0.0004005456,0
0.00628247,0
0.22322902,1
0.5372569,0
0.03356324,0
0.02898187,0
0.42192465,1
0.16115625,0
0.006404774,0
0.00651054,0
9.086805e-05,0
0.032766685,0
0.011482211,0
0.049639333,0
0.010407956,0
0.2846332,1
0.0025457868,0
0.22996983,1
0.07582354,0
0.00026247246,0
0.30392122,0
0.02298298,0
0.2368166,1
0.15866986,0
0.001542175,0
0.18439892,0
0.040072735,0
0.030297887,0
0.0010272474,0
0.011662168,0
0.026605984,0
0.19392523,0
0.99865294,1
0.98207104,1
0.49134916,1
0.022160167,0
0.00030836219,0
0.11833733,0
0.042008094,0
0.011139097,0
0.019631919,0
0.00047828126,0
0.00072721555,0
0.022570578,0
0.11167745,0
0.4008627,0
0.06820369,0
0.7509342,1
0.041803066,0
0.7587022,1
0.0018042217,0
0.9991151,1
0.44159395,1
0.016071975,0
0.01697447,0
0.88645375,1
0.07828695,0
0.71033746,1
0.3480135,1
0.39895454,1
0.7651324,1
0.0019900317,0
0.07582967,0
0.2974767,0
0.0024180366,0
0.04902941,0
0.29669353,0
0.6457222,1
0.58041245,1
0.96750414,1
0.8430025,0
0.5343158,1
0.07274057,0
0.0009972887,0
0.0062072454,0
0.5892833,1
0.12853739,0
0.9929215,1
0.99875844,1
0.29080194,1
0.1521,0
0.06307442,0
0.29018962,0
0.24118523,0
0.0037149873,0
0.22909217,0
0.99564093,1
0.0060982993,0
0.8234994,1
0.10241894,0
0.00050596,0
0.0004772009,0
0.011233634,0
0.9981521,1
0.44230908,0
0.009599696,0
0.07022902,0
0.014766423,0
0.13842043,0
0.012896406,0
0.09644085,0
0.00034452655,0
0.030391851,0
0.69277394,1
0.7414249,1
0.23478273,0
0.029678905,0
0.9979335,1
0.00055082765,0
0.009242588,0
0.014845249,0
0.31835604,0
0.017458623,0
0.00020848455,0
0.054375775,0
0.0062515065,0
0.026570108,0
0.007240883,0
0.84390867,1
0.011820709,0
0.15436696,0
0.69561595,1
0.26695427,0
0.034232438,0
0.0038640152,0
0.87982005,1
0.016420089,0
0.11118201,1
0.0106235985,0
0.99746096,1
0.9985348,1
0.0009056589,0
0.9971259,1
0.111979365,0
0.019629871,0
0.1884916,0
0.010619098,0
0.016551152,0
0.18008861,0
0.33699924,0
0.19287607,0
0.054815035,0
0.31734443,0
0.00038008796,0
0.22577143,0
0.121826544,0
0.058849774,0
0.061639547,0
0.17952003,0
0.22946677,0
0.0017398677,0
0.9982747,1
0.21882825,0
0.99752694,1
0.116078556,0
0.013147484,0
0.38171977,1
0.048944272,0
0.036641832,0
0.848282,1
0.0043622,0
0.9977496,1
0.56209755,1
0.28422523,1
0.25800472,0
0.008033617,0
0.022207446,0
0.10435371,0
0.2921471,0
0.010080323,0
0.21733066,0
0.88146067,1
0.047583506,0
0.00089958264,0
0.20256038,0
0.00093775906,0
0.006128271,0
0.0028157013,0
0.0060221544,0
0.99395955,1
0.012559975,0
0.005748565,0
0.907652,1
0.8112496,1
0.39535153,1
0.014428745,0
0.51907754,0
0.16021144,0
0.0007483039,0
0.27088252,0
0.57793707,0
0.0001222057,0
0.47567868,0
0.003208512,0
0.96745795,1
0.73970145,1
0.4171652,1
0.00040475285,0
0.76904595,1
0.0060003186,0
0.060718644,0
0.010348804,0
0.33323833,1
0.9987074,1
0.012016733,0
0.33179715,0
0.0024199823,0
0.17414011,1
0.00067677716,0
0.000108797685,0
0.010428928,0
0.019460497,0
0.1574797,0
0.00076039636,0
0.010660359,0
0.006894962,0
0.0010820528,0
0.15341115,0
0.000981567,0
0.00028577095,0
0.99822825,1
0.52067727,1
0.611779,1
0.38502666,0
0.38468093,0
0.03084645,0
0.35060918,0
0.015806615,0
0.18224253,0
0.010365089,0
0.20652787,0
0.17860423,0
0.2928537,0
0.210533,0
0.80014026,1
0.0048435107,0
0.00089351495,0
0.20435038,0
0.16992855,0
0.0042966497,0
0.024006149,0
0.015933143,0
0.0076847346,0
0.08483194,0
0.14600818,0
0.06297783,0
0.05723927,0
0.0051356824,0
0.20422892,0
0.041629247,0
0.000999067,0
0.0021022172,0
0.00095442066,0
0.10836301,0
0.01870538,0
0.19143173,0
0.1746507,0
0.00014548142,0
0.30055392,0
0.17895313,0
0.008758278,0
0.09306851,0
0.00061282644,0
0.10306387,0
0.0057747927,0
0.9988879,1
0.7255586,1
0.0017821506,0
0.030440062,0
0.00039983488,0
0.012982534,0
0.0040865946,0
0.017429218,0
0.98073995,1
0.060801245,0
0.057017554,0
0.44178337,1
0.47889915,0
0.00035180096,0
0.47631854,0
0.09296748,0
0.033774674,0
0.1167438,0
0.010137601,0
0.5923026,0
0.41950297,1
0.011911553,0
0.99771595,1
0.38076624,1
0.038369764,0
0.0009991366,0
0.78185433,0
0.7569078,1
0.028365945,0
0.028585162,0
0.33414948,0
0.017099353,0
0.008805672,0
0.03268488,0
0.35943154,0
0.015960237,0
0.049804095,0
0.08830476,0
0.009134692,0
0.32956433,1
0.00069589005,0
0.2504445,1
0.4977286,1
0.013302347,0
0.0044161803,0
0.93759763,1
0.024183434,0
0.054637738,0
0.04224751,0
0.010564566,0
0.009762455,0
0.74825203,0
0.1390674,0
0.6623986,1
0.01678556,0
0.0113242455,0
0.20870939,0
0.04104426,0
0.016252588,0
0.99855006,1
0.08207776,0
0.4569982,0
0.08090633,1
0.13461943,0
0.045134954,0
0.15835835,0
0.0046353843,0
0.4088843,0
0.3837922,1
0.9934233,1
0.7208224,0
0.9815208,1
0.45704332,1
0.40827197,0
0.1974706,0
0.008063258,0
0.014314072,0
0.46394318,0
0.82577145,1
0.016614426,0
0.017759932,0
0.19692747,0
0.008439088,0
0.6599305,1
0.91472703,1
0.96103466,1
0.19804405,0
0.010096937,0
0.0018871669,0
0.0018251541,0
0.16195098,0
0.016957197,0
0.29236248,1
0.023576386,0
0.013747175,0
0.04092177,0
0.00043420919,0
0.008858744,0
0.0494081,0
0.0062780543,0
0.0063806497,0
0.27372813,0
0.07602983,0
0.009526116,0
0.0019270502,0
0.09585894,0
0.010181309,0
0.07369414,0
0.99359053,1
0.994819,1
0.16897303,0
0.67243844,0
0.99134576,1
0.5847502,0
0.00134923,0
0.093263574,0
0.006526203,0
0.0594405,0
0.0007165901,0
0.32036644,0
0.42728195,0
0.0047219177,0
0.9983956,1
0.41773194,1
0.0006594424,0
0.12749882,1
0.194747,1
0.00029794453,0
0.06849056,0
0.08031667,0
0.9985701,1
0.008968587,0
0.17174561,0
0.07490653,0
0.58095306,1
0.0005415151,0
0.00790706,0
0.1210284,0
0.059073232,0
0.0053975973,0
0.33588207,1
0.99522275,1
0.13159722,0
0.017478961,0
0.00018861987,0
0.036233425,1
0.17069691,0
0.00030734958,0
0.0349204,0
0.7423832,1
0.026249077,0
0.09477384,0
0.1264556,0
0.0040179035,0
0.0032334435,0
0.9946574,1
0.30626798,0
0.08091011,1
0.044275988,0
0.0011657559,0
0.11265604,0
0.0054786955,0
0.0039798366,0
0.6383066,1
0.99049246,1
0.01211041,0
0.83820564,0
0.012124475,0
0.05707612,0
0.17129418,0
0.8720523,0
0.017307311,0
0.5090529,0
0.00087494653,0
0.0068426593,0
0.6378216,0
0.4623999,0
0.02116057,0
0.0042053917,0
0.0023642033,0
0.36155474,1
0.7787118,0
0.035105504,0
0.000850781,0
0.031165313,0
0.014922926,0
0.99891627,1
0.019648798,0
0.00037629946,0
0.26638445,0
0.000802758,0
0.08548406,0
0.5302602,1
0.75204194,0
0.027967457,0
0.0061021443,0
0.0033341013,0
0.0010083008,0
0.0053535653,0
0.0008549979,0
0.9969395,1
0.64714867,1
0.22036931,1
0.0020749487,0
0.771138,0
0.9984156,1
0.84280604,1
0.004404293,0
0.009814983,0
0.00035987847,0
0.9993618,1
0.08444894,0
0.71202743,0
0.0030879446,0
0.013584194,0
0.9983323,1
0.49350524,0
0.0074818945,0
0.024568103,0
0.00022630402,0
0.5697395,0
0.17711128,0
0.04007389,0
0.80485266,1
0.62562007,1
0.011260401,0
0.349624,0
0.0004930022,0
0.012457876,0
0.0630241,0
0.4338526,0
0.029482927,0
0.058435597,0
0.7749715,1
0.6130421,1
0.0017396044,0
0.16214254,0
0.013267787,0
0.00021015461,0
0.17758597,0
0.8601276,1
0.0032574933,0
0.010380097,0
0.06659109,0
0.13460577,0
0.003914463,0
0.872184,1
0.1957487,0
0.0723741,0
0.035330765,0
0.5977417,1
0.37987804,0
0.30479535,0
0.728395,1
0.0056415233,0
0.019674594,0
0.5923429,1
0.6023408,1
0.04166831,0
0.40978822,1
0.010181637,0
0.021765377,0
0.15782747,0
0.0021153984,0
0.0161848,0
0.09858893,0
0.30691278,0
0.021597028,0
0.0035930972,0
0.43108577,1
0.17509708,1
0.44389907,1
0.02786315,0
0.2529381,0
0.01475067,0
0.7785898,1
0.015814887,0
0.06859668,0
0.21774451,1
0.0053480784,0
0.14291129,0
0.002305701,0
0.43321475,0
0.41390505,1
0.004881902,0
0.30907458,0
0.71689934,0
0.01104572,0
0.016255844,0
0.4815384,0
0.38445696,0
0.07408939,0
0.590757,1
0.658348,0
0.031303428,0
0.9526113,1
0.027599756,0
0.6908477,0
0.4249053,0
0.15504666,0
0.67866296,1
0.80338985,1
0.12584539,0
0.06659911,0
0.108982824,0
0.076743856,0
0.010351124,0
0.00042392575,0
0.0073183225,0
0.9911464,1
0.035422932,0
0.087750055,0
0.23118207,0
0.049876515,0
0.0025743404,0
0.23001532,1
0.56460726,1
0.09340075,0
0.012360164,0
0.37330425,0
0.12561962,0
0.00061095937,0
0.3825377,1
0.48543757,1
0.00056909665,0
0.015563075,0
0.15588282,1
0.0017584864,0
0.0070867687,0
0.5381447,1
0.99451625,1
0.99234354,1
0.019371925,0
0.010808681,0
0.014994177,0
0.3253461,0
0.024514882,0
0.019037666,1
0.49771172,1
0.0067671416,0
0.9992987,1
0.2996831,0
0.00020861658,0
0.9921257,1
0.73745835,1
0.06793985,0
0.023746494,1
0.8396703,1
0.13552965,0
0.65124494,1
0.940096,1
0.00029713326,0
0.024494108,0
0.05792561,0
0.019560667,0
0.7289718,1
0.0041591777,0
0.1527652,0
0.78736264,1
0.011426922,0
0.17213097,0
0.032228023,0
0.0018605075,0
0.0807809,0
0.8852035,1
0.99926436,1
