target,prediction_0_for_<=50K_1_for_>50K
0,0.0009336451803254788
1,0.6042606584241709
1,0.9612945457801703
0,0.0018164762857142197
1,0.6870326490636709
0,0.48105934082289253
0,0.028410973196842937
0,0.018495196797592473
0,0.3614480332827606
0,0.013789721934851243
0,0.3438001087984521
0,0.012610363134504638
0,0.003995549180089101
0,0.034625485548549995
0,0.003518174823113305
0,0.3071025569158406
0,0.0038786697178181044
0,0.2672106039378973
1,0.2452750459305748
1,0.35462213176301155
0,0.050644599886096445
0,0.19374959038611841
0,0.006878275676027522
0,0.018312350003796548
0,0.01567387620465593
0,0.08104123231597089
1,0.23972377763555336
0,0.48105934082289253
0,0.007108356195572739
0,0.00042840571764566276
1,0.9605384271415157
0,0.00290562597600587
0,0.1321612798438944
0,0.03231296417963473
1,0.9998512176377375
0,0.0001033608183514485
0,0.041803170612892425
1,0.7714791470691549
1,0.0953108047342614
1,0.8509112285082291
0,0.4749324060044675
0,0.010256344192124284
0,0.0005407137763151273
1,0.8821448744255884
0,0.17044483939556362
1,0.9999999999419433
0,0.4383989272345912
0,0.0025569552859743905
0,0.11143210315658512
0,0.014948906310888393
1,0.9996276889589738
0,0.028646341987637436
0,0.3114856706108725
0,0.24073637270701517
0,0.048704978350548954
0,0.25726262211462736
0,0.08486500845764945
0,0.0009397861284675725
0,0.43519548942721165
0,0.006284562003712443
1,0.22728310392624237
0,0.01962647267940753
0,0.005634178098730015
0,0.0008602442483357738
0,0.008988581873984547
0,0.005850255965750683
0,0.26103586799825246
0,0.02008622579276948
0,0.5122064764726062
0,9.94930580876428e-05
1,0.9811943853036643
1,0.4125558781983619
0,0.052106025457336495
0,0.317311989396586
0,0.02372097683512388
0,0.17615634053303128
0,0.0008944584953636632
0,0.044624220112144966
0,0.4453850354021892
0,0.04352076001512797
0,0.013794936621803271
1,0.9999963461254708
1,0.48105934082289253
0,0.14742511301517008
1,0.7540470347640387
0,0.012535264740973892
0,0.1380691372289924
0,0.25864096015886984
0,0.06379628566380145
0,0.8159441027522714
0,0.34555534845395663
0,0.01901564987550369
0,0.3090725364819415
0,0.00617796090888267
0,0.0035245742330566854
0,0.48105934082289253
1,0.9674496005925841
0,0.005983663789483978
0,0.00014330561672711004
0,4.531365113060636e-05
0,0.34546148816441913
0,0.3400261850991789
1,0.2373842567939482
0,0.0009807431877967153
0,0.024066355992474676
0,0.1370769649444623
0,0.0007706368933514
0,0.0010922934234995798
0,0.03968143959354155
0,0.13930002174219003
1,0.7494616434249298
0,0.4865359711974356
1,0.7691274953646614
0,2.7580486981893623e-05
0,0.04060738326210261
0,0.06654989584978183
0,0.3487366365341138
0,0.0022311202659496716
0,0.03158892536180717
0,0.25143661046783017
0,0.07108490359184495
1,0.2743266310952744
0,0.09745357234007361
1,0.3761525344435967
0,0.0016933091965240098
1,0.0522857720055408
0,0.025448828346848095
1,0.3272516309551229
1,0.6801994061674241
0,0.04294483985150854
1,0.18671091944812365
0,0.005534645348949494
0,0.3818767970658971
0,0.001058698569389767
0,0.0028512334934807262
0,0.1595258610716167
0,0.02990810103363279
0,0.3383959916474716
1,0.381171292991453
0,0.1961218247162244
1,0.09849395915440191
0,0.011507434064790307
1,0.45723592094628823
1,0.3534036689524574
0,0.47934737782552717
0,2.7251997182087643e-05
1,0.5521784754610198
0,0.00161979677843732
0,0.07934855973880474
0,0.05732143965971782
0,0.026900105369961753
0,0.00011114674587563827
0,0.02374373123528757
0,0.09694034407640623
0,0.4957616811949446
0,0.010185770317938478
0,0.005279695178954652
0,0.17020899200832554
0,0.0151322595186801
0,0.03625124379004743
0,0.00010843716289344582
0,0.10242100244011873
0,0.14429055245394093
1,0.8683676673395541
1,0.3712546279389079
0,0.75167159463265
0,0.44058915437622054
0,0.3283355029134213
0,0.06617509532031424
0,0.4769453402546032
1,0.9997743347329618
1,0.39893250064352126
0,0.1991637468031648
0,0.12860386102736973
1,0.333222152417664
1,0.6031143334377219
0,0.02835588160919419
0,0.2503868159805905
0,0.00588272852395834
0,0.01050183746699494
1,0.1267978218391823
0,0.018979935007656004
0,0.0003728290260128612
0,0.48105934082289253
1,0.10169096143019343
0,0.02534654394240425
0,0.0014038118414572722
1,0.5391126428275906
0,0.0025550962986517025
0,0.005910915004929597
1,0.04351106443964264
0,0.007200874896571293
0,0.4590043295465426
0,0.04601890678004789
0,0.28537655884674196
0,0.028824092358322714
0,0.23736920660631255
0,0.061796588910299835
1,0.9607947465949281
1,0.954962725055827
0,0.058039635622528576
0,0.018574397353886583
0,0.0009038538140314777
0,0.014303027525092132
0,0.009992646946051217
0,0.27583562829318053
0,0.43296863010501185
1,0.9776603549487902
0,0.04824929368668747
0,0.0011472212133488452
1,0.40027543328205695
0,0.0005662173872442787
1,0.5118192376181757
0,0.036800055512596117
0,0.11089578287268832
0,0.0015821974502376582
1,0.9999771281624024
0,0.48105934082289253
0,0.0711431287088613
0,0.3755967647512241
0,0.016266034653498088
0,0.08028948398937748
1,0.7460255481024756
0,0.019430699645890503
0,0.23279058435850777
0,0.006832518032607701
0,7.235755077626055e-05
0,0.2603311479983211
0,0.030848390252427037
0,0.005550871516971494
0,0.733131772156951
1,0.48105934082289253
0,0.1162457204353189
1,0.3892224929936737
1,0.9785923633687098
0,0.06626708129372567
0,0.6080811333293812
0,0.00013933641072242403
0,0.005631888572633194
0,0.06849324158732856
0,0.08043222278209718
0,0.00012085226496021459
0,0.01094176700448622
0,0.9681632785311373
0,8.855863589555742e-05
0,0.030658534073529
0,0.0599908071242428
0,0.018285039673469297
0,0.013744812852617276
1,0.9224153554741238
1,0.48105934082289253
0,4.400068643324672e-05
0,0.005001545379729536
0,0.00034338008646243065
0,0.0001305112705149836
0,0.004964579208208337
0,0.0763821211919121
0,0.015908508384717787
0,0.0004674239731512289
1,0.5285147702449053
0,0.004925067365269118
0,0.44980222678846116
1,0.31006546900370924
0,0.0001973807603068264
0,0.04288343468562101
0,0.020040342554862003
0,0.003169036535216756
1,0.21149992349760335
0,0.04171546402156619
0,0.2353430370207473
0,0.00043007024427175913
0,0.010642755699199804
1,0.025425458437893154
0,0.014739534453625875
0,0.010606295566548575
0,0.13035151000592168
0,0.48105934082289253
0,0.0003971442926069167
0,0.10497332957377382
0,0.036955908496526364
0,0.08877271788108289
1,0.18356627267902628
0,0.0589599400626207
0,0.012805717464897054
0,0.1861245140324059
0,0.008342831545413994
0,0.008034702356424252
0,0.18785644103662613
1,0.11652198719883226
0,0.05203457765989564
0,0.2397712296160753
0,0.011204874514239288
0,0.0004023392620738945
1,0.48105934082289253
0,0.00011971519596832416
0,0.14869429757124203
0,0.08201101130219675
0,0.009051496659659179
0,0.3060109845130024
0,0.1506067020046516
1,0.2838959510330734
0,0.0012941114603473676
0,0.03739999630043654
0,9.739263431835234e-06
0,0.026394995149621233
0,0.06502298850625089
0,0.00421025475128979
0,0.07518233630275482
0,0.4132163096074949
0,0.3584977865564047
0,0.5679931946233856
0,0.6371173337527576
0,0.26310347252762184
0,0.2955879707375801
1,0.6664192357333072
0,0.006110036196413236
0,0.006415776837795089
0,0.6054686160375914
0,0.000698883976992929
0,0.002041007522463587
1,0.9998142311988673
0,0.0045899244640688
0,0.014458427986307136
0,0.1184162196969846
0,0.013561964697638523
1,0.9996247035673492
0,0.004492829094713633
0,0.021005322026698796
0,0.2864878127759363
0,0.00012057040162881758
1,0.04821319396366842
0,0.14294007186696092
0,0.2584882128863104
0,0.011969420751035634
0,0.48105934082289253
0,0.0021443648634040134
1,0.812017244747861
0,0.00018190764359667544
0,0.0003217854313189591
0,0.009666890590209865
0,0.05357946999743501
0,0.008831832456857529
1,0.2941534970340762
0,0.029078910065259842
0,0.00333467300082678
1,0.38089771400950556
0,0.015334261136703914
0,0.33534897527216934
0,0.00045338919385344334
1,0.13405668108192223
0,0.7618938740643026
0,0.4396669295258232
1,0.9865603519014703
0,0.7356203536127793
1,0.4502197616046757
0,0.09326055965042405
0,0.022956079020148738
0,0.00019476231655583866
0,0.047880265049052066
0,0.05789008398877323
0,0.12687507678501922
1,0.7968357417373395
1,0.9999999999967164
1,0.9847368692019022
1,0.9772346036548586
0,0.0027729060631190875
0,0.00029595855805864777
1,0.7413052584046914
0,0.08030254124581938
0,0.27753870330304437
0,0.004833450791555272
1,0.516042438938912
0,0.022749834399584945
0,0.009287830322871124
0,0.010421623340194856
1,0.48105934082289253
0,0.47536926546880837
0,0.7911005347065635
1,0.48105934082289253
0,0.07518093601377987
0,0.26254143060224044
0,0.05150532212642349
0,0.07990082463559704
1,0.48105934082289253
1,0.1709643743564673
0,0.0035975794080548417
0,0.026957109849370827
1,0.9996445591435579
0,0.0026852739064923857
0,4.302208433623016e-05
0,0.07487268684737047
0,0.03890881680461468
0,0.023727187693924883
1,0.8797519367802832
0,0.16960933354359728
0,0.9357543898297126
0,0.00011365808254883551
0,0.21209822747872928
0,0.09861835631410656
0,0.4002078919681951
1,0.7764514785209906
1,0.2263852422964235
0,0.2147005153250779
0,0.08741960859250358
0,0.4558165334234976
1,0.4222611050355382
1,0.18324081103253206
0,0.024593512599368827
0,0.004516481266644444
0,0.34075526260111283
0,0.0036800898264064386
0,0.39085557863864245
0,0.3819125228483319
0,0.013787724789734767
0,0.0018789281580319113
1,0.7442628073093781
0,0.5954717030015033
0,0.009078176070650463
1,0.9032714602793486
0,0.0009358762290530224
1,0.48105934082289253
1,0.48105934082289253
0,0.05001715008538392
0,0.1864213496436866
0,0.6466205715071043
0,0.0002169648086163233
1,0.3240447294121806
0,0.6675749347474116
0,0.3006262891167841
1,0.03592110722886735
0,0.039930950405095464
0,0.055711319086019985
0,0.48105934082289253
1,0.17296409088314615
0,0.42208510074099603
0,0.00032396674620351794
0,0.06532513375347133
0,0.010200591040873884
1,0.48105934082289253
0,0.003815152836565165
0,0.3002495559535356
0,0.3287019392602877
0,0.004415707722229332
0,0.17086596123562423
0,0.00036024237665787377
0,0.48105934082289253
1,0.8136039955618145
1,0.013248889731783623
0,0.0022079716653507567
0,0.04211913818619369
0,0.020548621843965553
0,0.46745624173573
0,0.025388730173957146
0,0.004471162895826217
0,0.2616704600218538
0,0.018239903456648224
0,0.008551131960286763
0,0.009826469153353858
1,0.8632251599240772
1,0.6418498815274936
1,0.027075809965799558
0,0.9802232948031133
0,0.0022739095699271204
0,0.06630055835738735
0,0.2812413397968871
0,0.01244813838630756
0,0.020132077397535454
0,0.1600934060706579
0,0.20726406878629233
0,0.7659171674207469
1,0.6707457695445416
0,0.004593680389551367
0,0.6625240753872766
1,0.48105934082289253
0,0.03744494595535792
0,0.02904117503323643
0,0.03734593931480504
1,0.6354399661590614
0,0.005014295035672905
0,0.08927988493401123
0,0.0010630127679845146
0,0.03727783537518789
1,0.8194012426896087
0,0.02399527325300015
0,0.1893095805591104
0,0.0015916809259956261
0,0.16522889185592948
0,0.0005722127003884243
0,0.060737580106386926
1,0.2924992857736989
0,0.3181591271615144
0,0.07186199076111109
0,0.28077233889439634
0,0.08171222578667048
0,0.745779381668286
0,0.00036222257479553765
0,0.48105934082289253
0,0.010672245899019647
0,1.333458509416747e-05
0,0.018834894138613736
1,0.830847413637215
0,0.08834740921977312
0,0.026234669817909208
0,0.00012899869870541065
1,0.3506690776415068
0,0.06345271192952864
0,0.0004317437315159584
1,0.48105934082289253
0,0.12174270154681982
1,0.4540066624986836
0,0.0002259698415588374
0,0.005601629413242064
1,0.5052787991064072
1,0.004714964117795817
0,0.08798801001601438
0,0.4238657855947158
0,0.020097348340529408
1,0.2930297081133313
1,0.34109926593204887
1,0.9824025869330139
1,0.9074930092331457
1,0.9997474932033337
1,0.9999892491126647
0,0.20372146753532294
0,0.2692224632544294
1,0.34189458459074684
0,0.02745516476525596
0,0.008438442397804995
1,0.9994990029585183
0,0.16768369629917512
0,0.22133698220607512
0,0.4868653613836624
0,0.48105934082289253
0,0.17038334968502117
0,0.04835118046436807
0,0.05901942777336829
0,0.05401131855296557
0,0.24820694018979644
0,0.08799257311404374
0,0.2788513050908448
0,0.005485910736561477
0,0.0009097877621952586
0,0.29899905874940685
0,0.7095229763161393
0,0.08546184755438813
0,0.12107057352694482
1,0.271702411797364
0,0.030066860776061077
0,0.007945144947209656
1,0.8539038408941758
0,0.001576459536669179
0,0.12353460072412807
1,0.9973288062214046
1,0.8246455925646345
0,0.0005520595658184624
1,0.6134526560037936
0,0.010280831506020586
1,0.5854038824697482
1,0.9704235186396408
0,0.10850792645748081
0,0.02901026804354458
0,0.3361787851473469
0,0.20456736561822475
0,0.07049424990149747
1,0.32772048935979603
0,0.48105934082289253
0,0.19939520974893066
1,0.6471688936580686
1,0.8124427957131907
0,0.0015311775341101995
0,0.14016573340593957
0,0.1403761974991943
0,0.08000514246336818
0,0.0027359164691524974
0,0.0027471906216290694
1,0.9818749793340534
0,0.48105934082289253
0,0.0054271586009110384
0,0.05972423823530857
1,0.9998201294529969
0,0.13205000292387334
0,0.004203787064352344
0,0.009445654916912108
1,0.9989686928735415
1,0.02527603008527472
1,0.9723792224398138
1,0.8427578701603555
0,0.02515508700223562
0,0.00012595973710079826
0,0.05854118156951554
1,0.9666231126842447
0,0.0008174422496246604
1,0.44321707757686274
0,0.00030113551599535344
0,0.36381351036454024
0,0.29161036247719196
0,0.1503177623133178
0,0.09216505437694376
0,0.010658996706853713
0,0.0031799921146049453
1,0.9548451520281016
0,0.3056695337906898
0,0.05063507988416678
1,0.8362455981355204
0,0.07885517346747396
1,0.48105934082289253
1,0.20101825554996858
0,0.015540961926903444
0,0.004396770021195336
0,0.0006115568077836334
0,0.001850741920972292
0,0.29084409203908645
0,0.01811863171065344
0,0.3783700533609561
0,0.26488878439924324
0,0.05135021851419897
0,0.022037484948966492
1,0.899651166177693
0,0.2518695875590845
0,0.09033678458042765
0,0.02431407645325948
0,0.00392100999025147
1,0.25881180441013873
0,0.01389688337724353
0,0.013977613667972882
1,0.5714660091958376
0,0.6819661573590308
0,0.15918398229883632
0,0.004043655144373041
0,0.0014512642628991279
1,0.7414460596925392
0,0.001215007873642584
0,0.4287067234242095
0,0.05927404625795528
0,0.003901344649357954
1,0.8560106138333046
0,0.000179860354644378
1,0.3887722288796507
0,0.0035474470611930966
0,0.004156799252843467
0,0.030074620720237245
0,0.16587035846907583
0,0.0003654112122164097
0,0.07348274636584606
0,0.11950057461019932
0,0.0053881824339987545
0,0.09668822855177095
0,0.19646837106852272
1,0.30763241353373566
0,0.07787769594111638
0,0.25735803789443096
0,0.007460227018510652
0,0.48105934082289253
0,0.25074263854576534
0,0.2537075891118377
1,0.6119419164350878
0,0.0041521462683631796
0,0.24893545141846982
0,0.002382391262254256
0,0.003044726308502519
0,0.6203404490128419
0,9.962164761613695e-05
1,0.08587673388561616
0,0.07248606506131526
1,0.5379832231978601
0,0.005713923015587793
0,0.027166450161370103
0,0.35651342537752667
0,0.00012402743938348394
0,0.07262698648697677
0,0.008906988724498311
1,0.9684740093882407
0,0.006808995705513302
0,0.19154405790794832
0,0.3509300129037739
1,0.6997773813711244
0,0.01670778603366503
0,0.7669664817252336
0,0.005456523378853957
0,0.021711955013927673
0,0.0005718735924598061
1,0.06216160860114078
0,0.3133752915718996
1,0.747147581418303
0,0.14140679179201865
0,0.031042749490035142
0,0.16235484906530986
0,0.031503159432254825
0,0.00621582260857021
0,0.3420798061625505
0,0.34533344624516943
0,0.296831309162367
0,0.0039573333494855225
0,0.00021832079926486123
0,0.2857173628356975
0,0.6491804940845514
1,0.8005714791836734
1,0.02630365875299984
0,0.1055273138436826
1,0.3615535655886136
0,0.3583355099306
0,0.012935183182714914
0,0.26936937714077497
0,3.0453166536339123e-05
0,0.2514905305436046
0,0.5515309136895
0,0.10401820608353107
0,0.0007167505211379448
0,0.029492205504226526
0,0.08967470560037354
0,0.00715871956224038
0,0.04801498622795259
0,0.10912994665242234
0,0.39045965145277634
0,0.010522104688266674
1,0.2856890396729019
0,0.027049519620121382
0,0.48105934082289253
0,0.011318006263888732
0,0.00042506549539741317
0,0.4680068543495318
0,0.12357591349366706
0,0.0018216202514517801
0,0.4120523566176205
1,0.5585341377282554
0,0.2749632211775381
1,0.2882651824203686
1,0.9743350859604771
0,0.01196383464890743
1,0.37756940233548936
0,0.024917444398510763
0,0.00014168996973847717
1,0.8807480188217496
0,0.004028058927157028
1,0.7527992741904916
0,0.4662861722015877
0,0.345732590666649
0,0.047924068529631415
1,0.804775904620163
0,0.07910907989114814
0,0.0012225790096104144
1,0.9996942752718401
0,0.0019707674840276812
0,0.04269063782690512
1,0.9461167008420471
0,0.4462327706680171
0,0.03928522740136169
1,0.24897817011869888
0,0.1093085188195831
0,0.06623357194922601
0,7.30285291714253e-05
0,0.13075347883787017
1,0.48105934082289253
0,0.0003710604593466747
1,0.2667491473836737
0,0.001461186708582238
0,0.01097352976236351
0,0.019198417220856866
1,0.8373429291337513
0,0.29972159411847216
1,0.9999999999609968
1,0.6734596994316479
0,0.028677506510101234
0,0.059369194189872285
0,0.21001958073672064
0,0.0004532854037022953
0,0.026895396068511337
0,0.0026543875136599503
0,0.02937782528221804
0,0.3936394081991781
1,0.9999999999902696
1,0.9822815936307456
1,0.8936942358934551
0,0.014096630688067532
0,0.023364536925099728
0,0.024412224664719293
0,0.6751908540088266
0,0.005177444782147639
1,0.48105934082289253
0,0.0025485317173582897
0,0.0015022186990564605
0,0.0064231544039224245
0,0.03181304043635626
0,0.0326822006046918
0,0.7548979015548986
0,0.047592854108750714
0,0.0013287915890986882
0,0.48105934082289253
0,0.006283409457680947
0,0.4894980438294124
1,0.8182715062231493
0,0.17009978007134358
0,0.9124091771330833
0,0.012651012091046559
0,0.006248784203930382
0,0.07327354869352064
0,0.0015715962609833677
0,0.07975751034561133
0,0.0004767146722859774
0,0.04332367905513085
0,0.002837831648363485
0,0.11120002212421441
0,0.004198964343179175
0,0.0019058408524163012
1,0.48105934082289253
0,0.02149767706254065
0,0.07938160852183843
0,0.017391361062407636
0,0.31014249755021334
0,0.025182551432657806
0,0.12954141616730902
0,0.0037845147323111914
0,0.022142410647716302
0,0.22022590161474145
0,0.006206072730893938
1,0.7466396596461133
1,0.9264264396999257
0,0.0018969340429826843
1,0.8418908960848452
0,0.029785664151005514
0,0.29879991635158837
0,0.14167293999238165
0,0.11731257500412944
1,0.7232554011847916
0,0.1824749843885971
0,0.24031828851672757
1,0.26083865923026833
1,0.3289117535217437
0,0.30261150834587824
0,0.15916496621840331
0,3.5858628682591806e-05
0,0.48105934082289253
0,0.060916049086767614
0,0.0004513060903432354
0,0.027172936852522176
0,0.11569552114646886
1,0.36920083867587344
0,0.024619601621146608
0,0.03096134904589042
1,0.939981542466619
0,0.19750055017745685
0,0.0012001607395815237
0,0.0017632305247156316
0,0.000606810395215643
0,0.032839864039735225
0,0.13137692616404206
0,0.013512707767760023
0,0.3421823573365488
1,0.7052847553941043
0,0.27893079149864625
0,0.0002947530279584403
0,0.000947280412705659
0,0.28512600609540173
0,0.003683069863220586
0,0.14941789927512333
0,0.3355550137672059
0,0.7014215798850608
0,0.0025298055280712733
0,0.012505267813453326
0,0.009269046451940422
1,0.7537395734191445
0,0.43779695673485336
0,0.008563795390624417
0,0.026522314595507544
0,0.18595869122337516
1,0.12269914895581777
0,0.48105934082289253
0,0.004075648103075812
0,0.0026654300297699837
1,0.9066030702617615
0,0.0223405399233873
0,0.1292693398751958
0,0.13190663428683327
0,0.1162103788749068
0,0.03402860233860693
0,0.13213305092341493
1,0.9640377125858295
0,0.007841709740744678
0,0.026589993745961323
0,0.037658112054315435
0,0.0004728624752193033
0,0.0027999135811533154
0,0.4038714498042648
0,0.138851275148833
0,0.48105934082289253
0,0.0029280771446328064
0,0.0016757309902675477
1,0.48105934082289253
0,0.00349321822191972
0,0.01595305269050722
0,0.024490740133532706
0,0.0004516485269813374
1,0.12387830206896437
1,0.9467158671713217
0,0.001636973737621341
0,0.003349381188803839
1,0.6107268504765483
0,0.0007733118847807237
1,0.8053626366557746
0,0.15224781940227128
0,0.40619295550360635
0,0.1125135434253413
1,0.9676983719323823
0,0.0665846676946658
1,0.3891557132968416
0,0.8689366240158676
0,0.19049847655491475
0,0.011580732782466333
0,0.6459974736773598
0,0.02533328612788586
0,0.09671835349785889
0,0.011307373883061526
0,0.0007192495401156161
0,0.005674031848197416
0,0.33755510392763166
0,0.0013540564770023642
1,0.9999861863158526
0,0.8048440565581412
1,0.48105934082289253
1,0.5800610736624011
0,0.6903108832775856
0,0.004469778252607308
1,0.6850707900827786
0,0.01172216261167023
0,0.6042761791952652
0,0.33629498936532837
1,0.9999999999875846
0,0.16560942505254495
0,0.07730416055188559
0,0.00042103138481051184
0,0.0006357043503959874
1,0.8354289205712304
0,0.39482457159151113
0,0.00030786785791166746
0,0.48105934082289253
0,0.24524356635822717
1,0.43325176702123835
1,0.45419926813722405
0,0.0034988654121623237
0,0.043840538014379205
0,0.023561439324944367
0,0.7947760337254848
0,0.007808668136215176
0,0.0004167726164118386
1,0.48105934082289253
0,0.48105934082289253
0,0.3906173027752904
0,0.0036609001703283377
0,0.48479196298569516
0,0.6015201638484272
0,0.0064845073683634
0,9.891863615882862e-05
0,0.04056148573785821
0,0.008690650339304724
0,0.002194216427573782
0,0.004453031700589411
0,0.11088447402921622
0,0.570716768001569
0,0.019413716590051675
0,0.0066013786560857905
0,0.48105934082289253
1,0.2920450474279394
0,0.4744004609195067
0,0.0028841181996486797
0,0.01625523829408629
0,0.035721651124559134
0,0.02493513590089549
1,0.6805272101342007
0,0.5802325986250577
0,0.011219532372709604
0,0.01827340318361204
0,0.013694151617411042
1,0.48105934082289253
0,0.394449424779478
0,0.0006919371054016981
0,0.5191044007294534
1,0.3026776830279936
0,0.0002574944152513879
0,0.02511148924633884
0,0.09489253677220427
0,0.00048422357613059493
0,0.055079995588007004
0,0.1448420909009501
1,0.221296614958271
0,0.012044047616461913
0,0.0098224585602795
0,0.0011551995054587497
0,0.05532029864638227
0,0.029385904130940166
0,0.009827592220703328
0,0.00240379058141277
0,0.025032477545272026
0,0.0008864715973061661
1,0.4159782571259226
0,0.3360219110785033
1,0.32246818402840455
0,0.04229399535873871
0,0.003108554623560562
0,0.00881101871411243
1,0.7842105743734217
0,2.5400085343992236e-05
1,0.7329505158103097
0,0.10093321218037087
0,0.05514715713024717
0,0.02032832977558726
1,0.48105934082289253
0,0.6833721636904782
0,0.32957114245395214
1,0.8254005771620376
0,0.245715253605949
0,0.16187602424210418
0,0.00036931460365352277
0,0.0015838871096753488
0,0.19319659453567806
0,0.006065741224764902
0,0.5607610584146533
1,0.02670059294039614
0,0.06000659255570756
1,0.6244793785032715
0,0.3864681232782919
1,0.7743910490666365
0,0.05501008398120191
0,0.08232813841501517
0,0.31490724221386385
0,0.004278102336860781
0,0.027563237117065008
0,0.3064093531558983
0,0.11657084837830975
0,0.007981765851642852
1,0.5099325384657254
0,0.004893648599243234
0,0.010497608611503473
0,0.03599441134108831
0,0.04551221203116694
0,0.31858266022873577
0,0.41457913619282444
0,0.03962167083040009
0,0.3155533589527296
0,0.002106807460851167
0,0.00695733976247198
1,0.2457990686704041
0,0.16326014665909516
1,0.7277513915962339
1,0.4143248931358135
0,0.0005617690523827524
0,0.00010917801391941353
0,0.21349341890006399
0,0.30691706607348757
1,0.14122128651087465
0,0.39027598291981497
1,0.6701705611528276
0,0.04282500299009757
0,0.035512212191497756
0,0.0856405180215013
0,0.022060188372264693
0,0.025099525790162815
0,0.004806404724526999
0,0.008017398005262511
0,0.001159634416685522
0,0.07125491437187377
1,0.1687110002842711
1,0.2259527261736163
0,0.7809448984359013
1,0.7637094602075004
0,0.48105934082289253
0,0.08242944380530633
0,0.2591008714696648
0,0.003565321490442956
0,0.0006674984100549008
1,0.29356287179797286
0,0.007333039592446657
1,0.2502824833614975
0,0.10755934633945957
0,0.14104182507743201
0,0.05843499115574735
0,0.026747760651911878
1,0.2267350539010408
0,0.03610286023614636
1,0.717916318293342
0,0.04151244947311221
0,0.006795807262646742
1,0.38117119515775544
0,0.141379729314916
0,0.0029752545557361586
1,0.9714489562637424
0,0.41703079265870074
1,0.2845209203501258
1,0.16226396596852713
0,0.14409273228804936
0,0.23705182554715898
0,0.0004377096071474422
1,0.48105934082289253
0,0.12486658915540796
0,0.0007130763183581409
0,0.006670850049786058
0,8.55145489497124e-05
1,0.9616141594993822
1,0.7230170354979866
0,0.03306570437157429
0,0.08452091091059558
0,0.03926145248202862
0,0.007020394443967936
0,0.10211996222282273
0,0.015240680901370143
0,0.5680756457249821
0,0.006485365354395982
0,0.0008213962299616871
0,0.19274602001874475
0,0.350124711097419
0,0.0017248669525947071
0,0.014807615980749153
0,0.023289575530796795
0,0.007520736554385501
0,0.019158175979848896
0,0.7023614980322301
0,0.0759921452520814
0,0.0028632965596911576
0,0.026585613806403653
0,0.004661797618790174
0,0.23300788444799458
0,0.6539597865609378
0,0.18303524426565856
0,0.22678080716301935
1,0.286245899469423
0,0.03583566389084564
0,0.007765795233800231
0,0.0013454164295720744
0,0.009991044079292348
0,0.11028824737211983
0,0.5886255238402613
0,0.016919536464148514
0,0.029691238852830492
0,0.00028191688590075976
0,0.0256057004799798
0,0.3802816249017517
0,0.48105934082289253
1,0.9999999999946783
0,0.030788001678833887
1,0.26656707725980017
1,0.4747053254897992
0,0.010424780980979365
0,0.08251475999013126
0,0.3625253690292927
0,0.10505210717635752
0,0.06183372482171896
0,0.1400122187351557
1,0.5650284529418765
0,8.157947381141514e-05
1,0.282400977511725
0,0.0064888803107531
0,0.011902241675388097
1,0.21889198046924685
0,9.540231844931606e-05
1,0.4648675682371513
0,0.0028354931543467985
0,0.35083409640468033
0,0.004185121279897171
0,0.014148138300008835
0,0.35361786567613107
0,0.1071370578519326
0,0.007940837182384098
0,0.5006252585273647
0,0.44628374247121083
0,0.23079925655699787
1,0.9999999999745879
0,0.0016404148949201044
0,0.3119431667999405
0,0.0026322434244163287
1,0.18394350240389823
1,0.05959032577630887
1,0.999566309403747
0,0.0005140847090912495
1,0.11807516070505222
0,0.021920013758724353
0,0.12598740895151248
0,0.23357475354030854
0,0.006868362785531844
0,0.05104683994641947
0,0.08259017173604451
1,0.36363794713870934
0,0.0010792350735034195
0,0.18907938087510195
0,0.07073329414703591
0,0.24274768339210684
0,0.0624484567161642
0,0.48105934082289253
0,0.0027719860316861933
0,0.09979004982484249
0,0.046890324210195525
0,0.08298064791884163
1,0.48105934082289253
0,0.013927736545731833
0,0.02129108117519859
0,0.11834859637511083
0,0.09139949850365557
0,0.005462637832682254
0,0.06840972426570066
0,0.03961659493288984
1,0.6414513270580525
0,0.0001642525703992688
0,0.0004771986315041534
0,0.2919798228692336
0,0.23718921114041197
0,0.08961059503415647
1,0.8360709631512483
0,0.011676857446568222
0,0.006265839316791787
0,0.008109418265574729
1,0.12445525970219833
0,0.08754197415449877
1,0.7972166099252448
1,0.48105934082289253
0,0.210719557965548
0,0.021362800660291295
0,9.797669891644318e-05
1,0.3170802953393697
1,0.6912130943669249
1,0.6246927938385209
0,0.07782890672236198
0,0.001774426717171866
1,0.2674999415750329
0,0.10156210100335557
0,0.16563471259592683
1,0.9239841398202729
0,0.008591967729312968
1,0.11756488056614331
0,0.019010594470251198
0,0.32618326260498504
0,0.004159429821316359
0,0.10102916539807374
0,0.15477479101061814
0,0.4438793957610888
0,0.03770045885644912
0,0.00020056796730269987
0,0.0688828464457506
1,0.49687557489405026
1,0.6295492212840487
0,0.11425307019723678
1,0.6103779419161246
1,0.48105934082289253
0,0.00031565310088141704
0,0.0002535538861549121
0,0.08711219900803019
0,0.05338461227034779
1,0.3826658431432342
0,0.030080658887089905
0,0.0032597378432801818
0,0.005221555631634727
0,0.09294734753696972
0,0.00019874987043515098
0,0.0684919254115326
1,0.9998065549790162
0,0.0067715911726125375
0,0.0010982576248038632
0,0.009266997783549592
