target,prediction_0_for_<=50K_1_for_>50K
1,0.8769843
1,0.10422922
0,0.008285096
0,0.058861993
0,0.01386035
0,0.050804805
0,0.011059542
0,0.025821645
0,0.22600652
0,0.022416709
0,0.033915356
0,0.073546395
1,0.90055233
1,0.73048335
1,0.01292551
0,0.1500195
0,0.000103084036
0,0.026361912
0,0.23058575
0,0.0062979753
0,0.01886939
0,0.0068077575
0,0.145122
0,0.64195085
1,0.63822234
0,0.0012930718
0,0.478829
1,0.5958901
0,0.008392278
0,0.13225965
0,0.0021434778
1,0.61366457
0,0.0040645343
0,0.06304028
0,0.010406905
0,0.011080762
1,0.5489257
0,0.0077266525
0,0.5047571
0,0.0020651086
0,0.0352153
0,0.00023909229
0,0.024667969
1,0.33132872
0,0.3175387
0,0.13295148
0,0.19381486
0,0.07133011
0,0.6307753
0,0.000111284775
0,0.6529736
0,0.002037118
0,1.4211829e-05
0,0.04685556
1,0.9681769
0,0.044656675
0,0.037256025
0,0.0001574708
1,0.7223198
0,0.0324787
0,0.0008198223
1,0.70299
0,0.020844106
1,0.47207296
0,0.00010506726
0,0.001501143
1,0.9239932
1,0.021540081
0,0.042991653
0,0.5229231
0,0.03414999
1,0.06503309
1,0.4083595
1,0.99711704
1,0.9811492
1,0.9995426
1,0.95328015
0,0.25608498
0,0.13785048
1,0.35254753
0,0.076327905
0,0.02766778
1,0.99743587
0,0.3676357
0,0.03125868
0,0.49029705
0,0.599279
0,0.18173476
0,0.051092315
0,0.018759422
0,0.0039962106
0,0.033117607
0,0.09920941
0,0.4273359
0,0.002286913
0,0.0034229446
0,0.43364197
0,0.7948108
0,0.00801462
0,0.019744607
1,0.50705236
0,0.05655317
0,0.0011902943
1,0.94707894
0,0.00020264217
0,0.018226005
1,0.99982774
1,0.6229143
0,0.0001825693
1,0.6873041
0,0.0057545905
1,0.90139365
1,0.9924353
0,0.0034441492
0,0.018550383
0,0.37382716
0,0.02136288
0,0.08536152
1,0.2987686
0,0.47033674
0,0.12274935
1,0.6299969
1,0.819769
0,0.000971739
0,0.26545072
0,0.11601159
0,0.16479449
0,0.10072463
0,0.0019278345
1,0.9992761
0,0.5044749
0,0.00030160102
0,0.007678548
1,0.99875116
0,0.048593704
0,0.00054098864
0,0.004172154
1,0.9994815
1,0.02453136
1,0.99698466
1,0.8213242
0,0.0077568283
0,2.0268946e-05
0,0.037241958
1,0.9964271
0,0.0037109125
1,0.3232173
0,0.00035018078
0,0.33881092
0,0.19620913
0,0.032651354
0,0.01059058
0,0.014312328
0,0.001018064
1,0.9736717
0,0.13446943
0,0.034616496
1,0.8900862
0,0.0110955695
1,0.8613328
1,0.36002228
0,0.0020168168
0,0.0070717363
0,0.0010000027
0,0.00024075809
0,0.23171173
0,0.006229951
0,0.5464702
0,0.3890244
0,0.04364187
0,0.03302723
1,0.8906875
0,0.25933886
0,0.15292378
0,0.00434621
0,0.05964674
1,0.28947958
0,0.025612837
0,0.0074272933
1,0.54102314
0,0.58884215
0,0.042168725
0,0.0069483314
0,0.018485827
1,0.7570609
0,0.00035577235
0,0.52648056
0,0.10700643
0,0.017577006
1,0.9825408
0,0.00010985174
1,0.45134413
0,0.013097181
0,0.01643243
0,0.020241736
0,0.16437195
0,0.00022542194
0,0.09548823
0,0.123042
0,0.0014548405
0,0.06571038
0,0.22255467
1,0.5135677
0,0.01062001
0,0.26575258
0,0.0011372648
0,0.1619708
0,0.29744124
0,0.31892133
1,0.6571303
0,0.005110892
0,0.1552527
0,0.003915852
0,0.008336338
0,0.72761685
0,0.00010506376
1,0.16161749
0,0.050615396
1,0.6363219
0,0.0020083925
0,0.02997434
0,0.37356818
0,0.0012323874
0,0.069285
0,0.0005016594
1,0.99918896
0,0.015769182
0,0.08228368
0,0.514674
1,0.7522927
0,0.08584535
0,0.62636226
0,0.015597478
0,0.02562458
0,4.427043e-05
1,0.15422273
0,0.15800095
1,0.84639966
0,0.3076468
0,0.04032831
0,0.22021161
0,0.08279115
0,0.010288446
0,0.44161814
0,0.050286196
0,0.017706368
0,0.00050013274
0,0.00012733872
0,0.16929582
0,0.98122406
1,0.9951835
1,0.045657102
0,0.0459828
1,0.31266657
0,0.2315223
0,0.03122255
0,0.051065598
0,7.771177e-05
0,0.21895808
0,0.0022173792
0,0.028206892
0,0.0034635665
0,0.009365764
0,0.024375333
0,0.01212359
0,0.011536303
0,0.0192238
0,0.16597238
0,0.009107847
1,0.45174834
0,0.0033975954
0,0.34434322
0,0.011735062
0,0.00012416756
0,0.67179054
0,0.12932026
0,0.00013271491
0,0.28803882
1,0.638666
0,0.15773124
1,0.25704464
1,0.99561334
0,0.0027523246
1,0.39365733
0,0.0061423667
0,0.0002961513
1,0.84178793
0,0.00018601086
1,0.72497505
0,0.30731136
0,0.40532708
0,0.06919872
1,0.7388158
0,0.039058726
0,0.0013113943
1,0.9990458
0,0.006805433
0,0.018124985
1,0.99421096
0,0.47648424
0,0.014494539
1,0.44165483
0,0.096438825
0,0.00063362945
0,0.00015944161
0,0.12087234
1,0.5419768
0,1.5523987e-05
1,0.26685494
0,0.00036047763
0,0.0036925252
0,0.009035342
1,0.8758613
0,0.38454425
1,0.9986168
1,0.8461688
0,0.0005710225
0,0.043156024
0,0.020511122
0,0.010039992
0,0.0058897673
0,0.022136185
0,0.029989932
0,0.40722948
1,0.9984163
1,0.9991485
1,0.928311
0,0.0065170233
0,0.0058371765
0,0.021365512
0,0.5205126
0,0.002791569
1,0.4833915
0,0.00012436925
0,0.00024185554
0,0.050535258
0,0.020002881
0,0.001743968
0,0.67373705
0,0.0031187986
0,0.12717846
0,0.51162946
0,0.009478028
0,0.60264206
1,0.83589786
0,0.26102394
0,0.108611144
0,0.08222965
0,0.00061971816
0,0.050041128
0,0.06782513
0,0.036151513
0,0.00018112893
0,0.025349991
0,0.0007826717
0,0.105950095
0,0.0010423383
0,0.021766013
1,0.6091871
0,0.029873092
0,0.008066146
0,0.014050747
0,0.35828567
0,0.047335725
0,0.10067924
0,0.021795684
0,0.05000569
0,0.23721042
0,0.0030116318
1,0.68439615
1,0.99733055
0,0.009769334
1,0.8818942
0,0.008092432
0,0.2011993
0,0.10124129
0,0.15028574
1,0.79780316
0,0.2746195
0,0.21986717
1,0.8773485
1,0.37928864
0,0.15788075
0,0.036925275
0,8.8953595e-05
0,0.45671806
0,0.10468024
0,0.0059975977
0,0.056425046
0,0.087724306
1,0.57414514
0,0.00890983
0,0.03959062
1,0.9981207
0,0.2981656
0,0.002658551
0,0.00077443547
0,8.503033e-05
0,0.030101437
0,0.04539393
0,0.00898683
0,0.2863165
1,0.99209666
0,0.28381723
0,0.0011019569
0,0.00020739547
0,0.019313062
0,0.021115653
0,0.23188019
0,0.38981512
0,0.621298
0,0.0008782135
0,0.057402574
0,0.009803251
1,0.7855196
0,0.2018976
0,0.00051863806
0,0.01273766
0,0.11334636
1,0.14104773
0,0.037582085
0,0.0015835019
0,8.6061365e-05
1,0.99232906
0,0.023082267
0,0.06782108
0,0.207116
0,0.07560678
0,0.04504834
0,0.017791402
1,0.8246578
0,0.0018639634
0,0.013474391
0,0.004448447
0,0.00824448
0,0.0006610022
0,0.4279641
0,0.16117974
0,0.74285245
0,0.031179484
0,0.00078836695
1,0.5181234
0,0.010471621
0,0.0052135433
0,0.011732774
0,0.0002863778
1,0.29505312
1,0.99327266
0,0.001816925
0,0.001969252
1,0.8538922
0,0.000110888395
1,0.84937125
0,0.26925844
0,0.46576923
0,0.4460939
1,0.99652183
0,0.0150765935
1,0.4813662
0,0.08446958
0,0.20077422
0,0.005776751
0,0.07908408
0,0.007553998
0,0.110231794
0,0.0013584249
0,0.000724909
0,0.05546562
0,0.46852687
0,0.00034157856
1,0.97335356
0,0.6157999
1,0.59080535
1,0.5431761
0,0.26757285
0,0.015332537
1,0.73494554
0,0.042326786
0,0.4488848
0,0.30767027
1,0.99950874
0,0.14145774
0,0.0679978
0,0.010669702
0,0.008947692
1,0.8828044
0,0.6458382
0,0.00049676985
0,0.026653195
0,0.364213
1,0.3990253
1,0.5530722
0,0.029313961
0,0.031148562
0,0.034507062
0,0.14837153
0,0.0049866783
0,0.00018780386
1,0.60926616
0,0.50725245
0,0.3027391
0,0.010543229
0,0.45774198
0,0.6596893
0,0.0018008035
0,0.00017736251
0,0.122632004
0,0.017346608
0,0.0070657018
0,0.0069566006
0,0.02872273
0,0.7128949
0,0.0061885836
0,0.004323015
0,0.60199076
1,0.2839323
0,0.30426744
0,0.0004522001
0,0.0031325822
0,0.011692282
0,0.07376528
1,0.79855883
0,0.70074004
0,0.0045541115
0,0.006025092
0,0.009668441
1,0.5651927
0,0.5380874
0,0.0019107597
0,0.47887388
1,0.37396115
0,0.0011547056
0,0.005428125
0,0.05318121
0,0.0002632441
0,0.0613418
0,0.2988974
1,0.3499353
0,0.014337677
0,0.1285344
0,0.012057619
0,0.04874176
0,0.0892423
0,0.033336863
0,0.0014569529
0,0.06270162
0,0.00017809817
1,0.34221584
0,0.42445475
1,0.25267416
0,0.08448587
0,0.0018464257
0,0.0037630997
1,0.7358497
0,0.00010278976
1,0.6892629
0,0.0376035
0,0.004947615
0,0.011246157
1,0.47923785
0,0.5101513
0,0.21485828
1,0.99192387
0,0.027306408
0,0.05582548
0,0.0004361279
0,0.012758311
0,0.16506602
0,0.08718255
0,0.49129876
1,0.009752166
0,0.006374428
1,0.6829466
0,0.12442952
1,0.58414465
0,0.008689781
0,0.025344195
0,0.32955307
0,0.00018245843
0,0.054752406
0,0.14378664
0,0.059258215
0,0.017796494
1,0.7900801
0,0.0017147835
0,0.00066515343
0,0.0095516555
0,0.034671508
0,0.28787154
0,0.45622376
0,0.02380117
0,0.16911936
0,0.00021459023
0,0.001488211
1,0.19174308
0,0.29022613
1,0.7553631
1,0.41199917
0,0.0058645406
0,0.00082962355
0,0.023823299
0,0.03378751
1,0.11079089
0,0.47509113
1,0.7616985
0,0.015140246
0,0.0050314805
0,0.1160134
0,0.009012478
0,0.0153644895
0,0.00030050488
0,0.011149243
0,0.010803966
0,0.100532115
1,0.41865087
1,0.29202056
0,0.86133987
1,0.9957653
0,0.5677057
0,0.08597242
0,0.027529327
0,0.0023423466
0,0.00013717258
1,0.16651754
0,0.001592437
1,0.297982
0,0.103589624
0,0.005364138
0,0.091131926
0,0.0006399195
1,0.19338927
0,0.0025468827
1,0.73425204
0,0.027904507
0,0.00039507134
1,0.40901786
0,0.026766699
0,0.03650865
1,0.99954385
0,0.038841426
1,0.33425632
1,0.77630454
0,0.05594565
0,0.005524778
0,0.0056426525
1,0.41625133
0,0.39657682
0,0.009962971
0,0.0028654851
0,0.00011105019
1,0.98846054
1,0.44360906
0,0.007017495
0,0.18297221
0,0.10597937
0,0.0327159
0,0.038055588
0,0.0449274
0,0.70268846
0,0.005140352
0,0.00016686427
0,0.2983036
0,0.2147326
0,0.0014823327
0,0.023457222
0,0.00058231363
0,0.007934942
0,0.008690878
0,0.67382675
0,0.015030637
0,0.0014929696
0,0.003614598
0,0.027394798
0,0.13074753
0,0.8599846
0,0.05084803
0,0.08783475
1,0.14821003
0,0.07215574
0,0.025668608
0,0.0018016238
0,0.04109114
0,0.027264997
0,0.48096088
0,0.016448222
0,0.013094963
0,0.00076953677
0,0.030926848
0,0.40901786
0,0.5392012
1,0.9980861
0,0.05340678
1,0.16720125
1,0.48727626
0,0.014542077
0,0.017474573
0,0.41675574
0,0.048118856
0,0.02645167
0,0.0071280533
1,0.78457636
0,0.00010582662
1,0.29168195
0,0.030765865
0,0.013059779
1,0.35663843
0,0.0005209325
1,0.6360177
0,0.0016220758
0,0.4683374
0,0.002534851
0,0.0023973968
0,0.20922977
0,0.21353844
0,0.06304034
0,0.47820058
0,0.10958207
0,0.07929051
1,0.9981343
0,0.039415702
0,0.24753132
0,0.043166302
1,0.11096035
1,0.09740058
1,0.95718646
0,0.00017357394
1,0.2036395
0,0.02452464
0,0.1549488
0,0.21346998
0,0.010455283
0,0.010452753
0,0.009196205
1,0.3500376
0,0.0031561481
0,0.28760216
0,0.102169015
0,0.27376935
0,0.030391717
0,0.020613242
0,0.032284427
0,0.07626516
0,0.041352667
0,0.05742046
1,0.6261416
0,0.0129776895
0,0.006103223
0,0.08310712
0,0.035152268
0,0.00030946985
0,0.046489526
0,0.11012724
1,0.67752504
0,8.8113076e-05
0,8.34708e-05
0,0.32549846
0,0.32796034
0,0.09323229
1,0.97913843
0,0.038194317
0,0.0015985525
0,0.021408945
1,0.15078995
0,0.11581732
1,0.85736704
1,0.7928878
0,0.18086539
0,0.0038932078
0,0.00010941349
1,0.4996728
1,0.86541307
1,0.8599545
0,0.08552129
0,0.052718308
1,0.22744045
0,0.02338934
0,0.06927336
1,0.9217591
0,0.0015980944
1,0.6010348
0,0.003686998
0,0.20462027
0,0.0003060942
0,0.16513927
0,0.08831334
0,0.26371285
0,0.008510672
0,0.00016587312
0,0.17616408
1,0.67532843
1,0.9681036
0,0.073986046
1,0.44329894
1,0.40834022
0,9.197687e-05
0,0.0016475149
0,0.034522656
0,0.008713769
1,0.72014606
0,0.0056235977
0,0.00033948605
0,0.00032454816
0,0.039240696
0,0.0016497107
0,0.09845491
1,0.9986307
0,0.0016698939
0,8.905978e-05
0,0.014557431
0,0.52823
0,0.3901769
0,0.014081437
0,0.3732819
0,0.05989047
0,0.0028059618
0,0.000114464485
1,0.7367974
1,0.9990495
0,0.00010576115
0,0.080423884
0,0.00060540513
1,0.9905495
0,0.011511404
0,0.00073550275
0,0.002637045
1,0.6333381
0,0.11076921
0,0.3405909
0,0.03432793
0,0.12610908
0,0.21319701
0,0.020060584
0,0.3572366
0,0.07810863
0,0.005108017
0,0.010121254
0,0.007932165
0,0.031346444
0,7.225434e-05
0,0.03415945
0,0.036661558
0,0.013725868
0,0.47954637
0,0.04836745
0,0.20829847
0,0.05789897
1,0.52559817
0,0.0016394657
0,0.06661461
0,0.014936747
1,0.6381612
1,0.38973254
0,0.017873498
0,0.040979777
0,0.014816342
0,0.0019411978
0,0.0007506698
0,0.16348134
1,0.6027681
0,0.0015808429
0,0.036584366
0,0.22651403
0,0.18969998
0,0.037983224
1,0.44072667
0,0.24852766
0,0.007010663
0,0.23799284
0,0.014997339
1,0.4944707
1,0.72474056
1,0.6030599
0,0.09315315
0,0.044702616
1,0.36601406
0,0.004635142
0,0.0127268415
0,0.08669183
1,0.5959958
0,0.00014424116
0,0.0046267263
0,0.052142963
1,0.49571136
0,0.000109094486
0,0.03442962
0,0.0002733826
0,0.011006722
1,0.36968532
0,0.01405226
1,0.4238296
0,0.09831496
0,0.0006533082
1,0.5699839
0,0.000823248
1,0.724525
0,0.017008837
0,0.014791354
1,0.99922884
1,0.21238735
0,0.003770567
0,0.40901786
0,0.014010337
0,0.0067320033
0,0.29302984
0,0.007200398
0,0.001958185
0,0.059295718
1,0.019087492
0,0.00054379273
0,0.54019374
0,0.032253083
0,0.084875405
1,0.99874
0,0.0019210834
0,0.0053763175
0,0.00013665129
0,0.12885624
0,0.00014954094
1,0.9986451
0,0.0036285145
0,0.0007699094
0,0.015924921
1,0.4382128
0,0.308642
0,0.06676815
0,0.0003137382
1,0.9987012
0,0.2514452
0,0.013407507
0,0.18084255
0,0.007888241
1,0.11631495
0,0.00964251
1,0.06825734
1,0.049494717
0,0.0021015413
0,0.011431265
0,0.032703575
1,0.09668077
0,0.40315533
0,0.19713141
0,0.0012768455
0,0.12634349
0,0.01846122
0,0.004205883
0,0.010940547
0,0.039417524
1,0.9896833
0,0.012132588
1,0.7132977
0,0.0011905341
0,0.027831461
0,0.088190004
1,0.99822384
0,0.0076782466
0,0.36495286
1,0.51594526
0,0.01944398
1,0.9872127
0,0.66097826
1,0.9995635
0,0.055871215
0,0.10175026
1,0.49828327
1,0.60841125
1,0.75100505
0,0.016961949
0,0.027116215
0,0.010236976
0,0.09426825
0,0.0033197147
1,0.27573386
0,0.020051114
0,0.013793957
1,0.3781493
1,0.47824845
0,0.1821452
0,0.0013525442
1,0.7496965
0,0.6966803
0,0.001422256
0,0.008033218
0,0.01619035
1,0.40774927
0,0.0042438153
1,0.953709
0,0.050493374
1,0.67907035
0,0.53147244
0,0.022531899
1,0.38514566
0,0.010879397
0,0.044495177
0,0.005818688
0,0.011860142
0,0.052013002
1,0.3337965
1,0.16328867
1,0.153647
0,0.003883892
0,0.19976535
0,0.0036342253
0,0.020179681
0,0.033076577
1,0.7947756
0,0.67767984
0,0.025923615
1,0.85282904
0,0.03493484
0,0.12743345
0,0.0006875389
0,0.12730624
0,0.00034690218
0,0.34007946
0,0.23767269
0,0.04441343
0,0.044055562
1,0.9989637
0,0.028587416
0,0.34163794
0,0.14173272
0,0.005204956
0,0.22762401
0,0.08038736
0,0.021225153
0,0.2954653
1,0.108448245
0,0.009987492
0,0.004784216
0,0.000102164646
1,0.40009943
0,0.11170006
1,0.7792101
0,0.009793249
1,0.99848866
0,0.38165286
0,0.0027546578
0,0.03640922
1,0.2663317
0,0.0036060265
0,0.08101538
0,0.001218783
0,0.019271327
0,0.47683418
0,0.29099274
0,0.24494494
0,0.003452647
0,0.12910882
0,0.047417033
0,0.00075390225
1,0.9947672
0,0.0008945172
0,0.38841757
1,0.047548186
0,0.2016488
0,0.43322873
0,0.031631377
0,0.52303576
0,0.0059057837
0,0.016125357
0,0.003605374
0,0.024189988
0,0.0010519135
0,0.18885925
0,0.00014447489
0,0.8337528
0,0.0068706106
0,0.16394785
0,0.019876389
0,0.013713127
0,0.016622841
1,0.09718763
1,0.5504687
0,0.0016807145
0,0.017827744
0,0.13630703
0,0.036882445
0,0.03592876
0,0.42726657
0,0.12015854
0,0.15348125
0,0.6284401
0,0.23148957
0,0.21321379
0,0.0066403197
0,0.1479394
0,0.013956445
1,0.9984491
0,0.044299114
0,0.0007098747
0,0.024739815
0,0.03155442
0,0.031400044
0,0.012935266
0,0.037678994
0,0.003454628
0,0.03715082
1,0.9975522
0,0.10875948
1,0.15057167
0,0.030993871
1,0.99918395
1,0.99593425
1,0.6859573
0,0.021327276
0,0.24467403
1,0.20815578
1,0.02489856
0,0.00046293644
0,0.043619335
1,0.32168043
0,8.9140405e-05
1,0.68355095
1,0.9976749
1,0.62787217
0,0.0014441615
1,0.57458913
0,0.3990348
0,0.0010991524
1,0.8284044
0,0.0017700528
0,0.00028525537
0,0.2053693
0,0.7376254
0,0.02538681
1,0.32388386
0,0.546411
1,0.99936587
1,0.47497836
0,0.5234627
0,0.027310017
1,0.78100234
0,0.013447738
0,0.013876653
0,0.0027251823
0,0.507835
0,0.8321281
0,0.50082284
0,0.21625091
1,0.95727813
0,0.146027
0,0.0009364184
0,0.09634507
0,0.052588664
0,0.008403134
0,0.014723002
1,0.9996613
1,0.99797004
1,0.31351843
0,0.013041397
0,0.0046535484
0,0.0019401431
0,0.016237203
0,0.006905793
0,0.2575701
1,0.65294814
0,0.0074628573
0,0.06575517
0,0.0012627702
0,0.01518
0,0.043456588
1,0.4484855
0,0.004075859
0,0.0082821185
1,0.66979545
0,0.0020991035
0,0.033459336
0,0.56568444
0,0.017281646
0,0.009543692
0,0.11074232
1,0.99908566
0,0.018736796
0,0.030167816
1,0.99958354
0,0.16231395
0,0.12940751
1,0.541176
1,0.9974037
0,0.03274627
0,0.6363794
0,0.0061817546
0,0.72626466
0,0.0468069
1,0.99904364
0,0.006587284
0,0.014195588
0,0.002805727
0,0.5677577
1,0.68263495
0,0.0025180876
0,0.14913349
0,0.004266121
0,0.028451338
0,0.70677
1,0.9847104
1,0.750116
0,0.07785561
0,0.036588993
1,0.96329844
0,0.010591186
0,0.16220142
1,0.8144199
1,0.99204636
0,0.005222917
0,0.061015174
0,0.00016477625
0,0.1086241
0,0.29857728
0,0.08073589
1,0.99682534
0,0.015101388
0,0.016129535
0,0.44859192
0,0.06847995
1,0.36084762
0,0.010361597
1,0.9864109
1,0.82187206
0,0.19193335
0,0.40864718
0,0.07854687
1,0.31831607
0,0.42428368
0,0.005637079
1,0.68560076
0,0.005728087
0,0.029059319
0,0.013037137
0,0.00010085557
0,0.00070970284
1,0.998075
1,0.8373877
0,0.060704682
1,0.434109
1,0.5518668
0,0.005485905
0,0.0022400932
1,0.78600335
1,0.5444156
0,0.005282905
1,0.9717923
1,0.29530272
0,0.032959912
0,0.019285627
0,9.2819995e-05
1,0.05579854
0,0.084786065
0,0.02799848
1,0.67636436
0,0.24499173
1,0.9995852
0,0.02866899
0,0.00039918764
0,0.018067429
0,0.057216026
0,0.021465257
0,0.13059661
0,0.16406205
0,0.5275637
0,0.025693694
1,0.9918356
1,0.4152481
1,0.9989544
0,0.46533185
0,0.008113592
0,0.12943622
0,0.06317874
0,0.0048544174
0,0.12286581
0,0.0049119713
1,0.9930569
0,0.4818692
1,0.6593104
0,0.0021855982
0,0.021260345
0,0.118404895
0,0.0001274613
0,0.0015429108
1,0.93437505
1,0.6135318
0,0.5982775
0,0.020381916
0,0.008149991
1,0.6820825
1,0.02929444
0,0.2822376
0,0.036517657
1,0.57202506
0,0.007367151
0,0.00860433
0,0.036250647
0,0.00058810017
0,0.004698098
0,0.09783437
0,0.069575354
0,0.010571351
0,0.0035152077
0,0.09434298
1,0.5990569
0,0.43171173
0,0.00034974655
0,0.061723523
0,0.20445399
0,0.011582723
0,0.3036204
0,0.13220598
0,0.0034816435
0,0.0014468727
0,0.0065885577
1,0.42771438
0,0.015277289
1,0.5700733
0,0.001611965
0,0.32345363
0,0.009692787
0,0.1165158
0,0.0033609536
0,0.8577868
0,0.0033755775
0,0.51939744
1,0.9978703
0,0.28821385
0,0.0059815315
0,0.24334301
0,0.07380862
0,0.015554055
1,0.9942081
1,0.97926015
0,0.00017546996
1,0.7238991
0,0.06645577
0,0.0064010913
0,0.0011234168
0,0.7806919
0,0.02031162
0,0.028897395
0,0.036859166
0,0.31689653
1,0.5816539
0,8.7737695e-05
0,0.01318264
1,0.5793116
1,0.44910482
0,0.00016091978
0,0.007321673
0,0.00037920865
0,0.024002474
0,0.018148186
1,0.5845701
1,0.9061636
0,0.39536083
0,0.0072916523
0,0.004188067
0,0.0011452116
0,0.005400175
0,0.0018047635
1,0.49693248
0,0.0018404189
0,0.007750629
1,0.010643167
1,0.99790704
1,0.47881243
0,0.042633995
0,0.237177
0,0.13658151
0,0.5577447
0,0.0333393
0,0.1375585
0,0.0049434006
0,0.030663617
1,0.24004085
0,0.044619273
1,0.9930676
0,0.013449554
0,0.00094710314
1,0.12385576
0,0.14834473
0,0.00041772393
0,0.00378542
0,0.04877423
0,0.01068701
0,0.01927468
0,0.0031779308
1,0.7826931
0,0.06561456
0,0.53552425
0,0.06812273
0,0.43527836
0,0.19368096
0,0.15878855
1,0.99793243
1,0.88885516
0,0.21616577
0,0.40598735
0,8.8053945e-05
0,0.17432043
0,0.030818049
1,0.7899893
0,0.042086285
0,0.0049130064
0,0.02176008
0,0.0006124262
0,0.02945874
0,0.0030399864
0,0.00026007235
0,0.010442868
0,0.0003676931
0,0.0016769095
0,0.035822045
0,0.0011739022
0,0.030586306
0,0.01421736
0,0.005335765
0,0.5251338
0,0.005373529
0,0.095028415
0,0.0039018884
0,0.2526685
0,0.15009823
0,0.15714483
0,0.20697743
0,8.5512285e-05
0,0.10340891
0,0.008357146
0,0.045143023
0,0.52806664
0,0.038949117
0,0.067565836
0,0.027893778
0,0.09853726
0,0.41499218
0,0.09971189
0,0.0025338794
0,0.0009175644
0,0.0038247162
0,0.07203792
1,0.24063905
0,0.0018424051
0,0.013230104
0,0.010478654
0,0.21775383
1,0.9988532
0,0.6122819
0,0.0013047806
0,0.010498534
0,0.038103543
1,0.09847995
0,0.009799498
0,0.04989665
0,0.04590409
1,0.18162134
0,0.48261058
0,0.09288697
0,0.32375798
1,0.30008072
0,0.0027505583
0,0.23910901
0,0.26962316
0,0.14697763
0,0.03873813
0,0.0049810596
0,0.31238437
1,0.06613836
0,0.06294383
1,0.9997875
0,0.0063616955
1,0.32112306
0,0.0005401637
0,0.042558268
1,0.74633145
0,0.19931404
0,0.23758389
1,0.7712493
1,0.9986444
0,0.056271587
0,0.023891833
1,0.5646452
0,0.05248067
0,0.1150765
0,0.0010411186
0,0.002138998
0,0.024524206
1,0.4045961
1,0.50941145
1,0.98834
0,0.00081406406
0,0.097744115
0,0.00021759006
0,0.091959774
0,0.0010735119
0,0.052206665
0,0.003448861
1,0.997589
0,0.00070996734
0,0.00018142223
0,0.016082594
1,0.13767226
1,0.19441117
1,0.79627097
0,0.0034673277
0,0.12572707
0,0.0028273154
1,0.8143031
0,0.0028765954
0,0.21071042
0,0.99099636
0,0.03271697
0,0.9926192
1,0.99727315
1,0.9841584
0,0.003921633
1,0.7008928
0,0.16820194
0,0.020009654
0,0.06781259
0,0.0014063744
0,0.05297988
0,0.06826585
0,0.00013916552
0,0.38520828
1,0.2539784
0,0.001532304
0,0.004389095
0,0.00015147477
0,0.013610065
0,0.11762015
0,0.01872479
0,0.0008382545
0,0.057255145
0,0.099245064
0,0.01566062
0,0.00013482271
1,0.74194247
0,0.00708992
1,0.7060174
0,0.0067130076
1,0.61472446
0,0.0004924093
0,0.010816979
0,0.25911167
0,0.3464569
0,0.06782139
0,0.04989482
0,0.4537026
0,0.13808979
1,0.7572921
1,0.16487764
1,0.48591292
0,8.090798e-05
1,0.13115156
0,0.0018669083
0,0.01045258
0,7.145614e-05
1,0.99370766
0,0.30997422
0,0.047508422
0,0.008702684
0,0.0033003683
1,0.0708128
0,0.032826774
0,0.002232639
0,0.05821726
1,0.43186834
0,0.41298825
0,0.0009875746
0,0.19040063
1,0.9536326
0,0.07540893
0,0.0050427746
0,0.001529637
0,0.8226341
0,0.0030690199
0,0.0011426857
0,0.26117808
0,0.0013354097
0,0.012251191
0,0.000741912
1,0.451836
0,0.000167914
0,0.002681219
0,0.015581921
0,0.0077283164
0,0.043778867
0,0.19178192
0,0.1553676
0,0.0005612824
1,0.8789095
0,0.0656672
0,0.038880546
1,0.7387539
0,0.15716404
0,0.120911755
1,0.47672567
0,0.30847678
1,0.7420124
1,0.9952134
0,0.003362778
0,0.16847976
0,0.011153797
0,0.078722596
0,0.00027209806
1,0.64877665
0,0.00028024812
0,0.00065136474
0,0.039276067
0,0.2842762
0,0.013332498
0,0.0045738732
0,0.1766479
0,0.2122892
1,0.15088026
0,0.18135552
0,0.4562495
0,0.19172606
0,0.29680806
0,0.001550997
0,0.039748933
0,0.6037785
0,0.07164895
0,0.056313846
0,0.15966408
0,0.067317046
0,0.00063668494
1,0.24159832
0,0.20959581
0,0.0021533812
0,0.24153993
1,0.99925846
0,0.03252258
0,0.0031998982
0,0.005174283
0,0.19950408
1,0.026046619
0,0.09643032
1,0.8327054
0,0.02516651
0,0.0029140909
0,0.0827388
1,0.6493882
1,0.2991583
0,0.33640492
1,0.6948337
0,0.0021784534
0,0.0015999761
0,0.005989328
0,0.0221427
0,0.031550623
0,0.018959416
0,0.0015509297
0,0.0050385683
0,0.007371399
1,0.77413034
0,0.26032254
0,0.0002645938
0,0.0033334072
0,0.088411845
0,0.020861637
0,0.011771811
0,0.047185473
0,0.0015671387
0,0.04932348
0,0.6922972
0,0.036300983
0,0.5452495
1,0.7849505
0,0.37716004
1,0.99959713
0,0.0016216927
0,0.08202444
0,0.041312978
1,0.9993949
0,0.11027285
1,0.9983884
0,0.034790095
0,0.023084909
0,0.0012231161
1,0.5561143
0,0.07979432
1,0.6689256
0,0.025810095
0,0.39984667
0,0.031734634
0,0.020843605
0,0.0143004805
1,0.98511976
0,0.003462112
1,0.40977407
0,0.18426493
0,0.007390617
0,0.043577243
0,0.0024149858
0,0.19496782
0,0.24944156
1,0.994514
1,0.20640093
1,0.5728446
0,0.036613375
0,0.013725741
0,0.0031186799
0,0.0428123
0,0.00015066148
0,0.08125322
0,0.012788755
0,0.0028382593
0,0.06818708
